   855/855 , 1.000000000000000
   875/855 , 1.594620654163670
   936/855 , 1.674730301414487
  1004/855 , 1.441123576444411
  1070/855 , 1.710517093625374
  1218/855 , 1.125324041141434
  1265/855 , 1.645205856646234
  1302/855 , 1.459057066416342
  1335/855 , 1.979071649521970
  1445/855 , 2.179437966752449
  1576/855 , 1.460346900372516
  1618/855 , 1.624300490883142
  1655/855 , 2.354257149222756
  1745/855 , 1.335341116320234
   855/875 , 0.627108395585450
   875/875 , 1.000000000000000
   936/875 , 1.050237432358376
  1004/875 , 0.903740693864420
  1070/875 , 1.072679630204895
  1218/875 , 0.705700153953939
  1265/875 , 1.031722405169206
  1302/875 , 0.914986935987966
  1335/875 , 1.241092446880373
  1445/875 , 1.366743846608144
  1576/875 , 0.915795801690793
  1618/875 , 1.018612474786386
  1655/875 , 1.476374423644658
  1745/875 , 0.837403625014866
   855/936 , 0.597111068663052
   875/936 , 0.952165642919845
   936/936 , 1.000000000000000
  1004/936 , 0.860510838806242
  1070/936 , 1.021368689741065
  1218/936 , 0.671943440798186
  1265/936 , 0.982370627232745
  1302/936 , 0.871219124168240
  1335/936 , 1.181725587606813
  1445/936 , 1.301366533412385
  1576/936 , 0.871989298300209
  1618/936 , 0.969887801941153
  1655/936 , 1.405753002280031
  1745/936 , 0.797346960995688
  855/1004 , 0.693903018689926
  875/1004 , 1.106512085589476
  936/1004 , 1.162100411643003
 1004/1004 , 1.000000000000000
 1070/1004 , 1.186932974787367
 1218/1004 , 0.780865749152388
 1265/1004 , 1.141613310293168
 1302/1004 , 1.012444102827168
 1335/1004 , 1.373283791806947
 1445/1004 , 1.512318584176960
 1576/1004 , 1.013339122502966
 1618/1004 , 1.127107013883341
 1655/1004 , 1.633626142618011
 1745/1004 , 0.926597231595387
  855/1070 , 0.584618536538877
  875/1070 , 0.932244793171832
  936/1070 , 0.979078377910250
 1004/1070 , 0.842507556232605
 1070/1070 , 1.000000000000000
 1218/1070 , 0.657885294064120
 1265/1070 , 0.961817840217711
 1302/1070 , 0.852991806895030
 1335/1070 , 1.157001971449116
 1445/1070 , 1.274139834600083
 1576/1070 , 0.853745867734866
 1618/1070 , 0.949596175879482
 1655/1070 , 1.376342369214797
 1745/1070 , 0.780665169203326
  855/1218 , 0.888632930107566
  875/1218 , 1.417032424319507
  936/1218 , 1.488220494885884
 1004/1218 , 1.280629866382893
 1070/1218 , 1.520021816907395
 1218/1218 , 1.000000000000000
 1265/1218 , 1.461984101021672
 1302/1218 , 1.296566156123705
 1335/1218 , 1.758668238807523
 1445/1218 , 1.936720346382906
 1576/1218 , 1.297712345051531
 1618/1218 , 1.443406904588644
 1655/1218 , 2.092070428740505
 1745/1218 , 1.186628088888759
  855/1265 , 0.607826671635189
  875/1265 , 0.969252964741031
  936/1265 , 1.017945744995364
 1004/1265 , 0.875953346885206
 1070/1265 , 1.039697911793408
 1218/1265 , 0.684001966438058
 1265/1265 , 1.000000000000000
 1302/1265 , 0.886853800405648
 1335/1265 , 1.202932533656502
 1445/1265 , 1.324720525366504
 1576/1265 , 0.887637795886191
 1618/1265 , 0.987293161108903
 1655/1265 , 1.430980287185416
 1745/1265 , 0.811655946230546
  855/1302 , 0.685374152264069
  875/1302 , 1.092911779030201
  936/1302 , 1.147816860602903
 1004/1302 , 0.987708849513352
 1070/1302 , 1.172344202976690
 1218/1302 , 0.771268010719686
 1265/1302 , 1.127581569298794
 1302/1302 , 1.000000000000000
 1335/1302 , 1.356404554060973
 1445/1302 , 1.493730448875086
 1576/1302 , 1.000884018854274
 1618/1302 , 1.113253571961144
 1655/1302 , 1.613546997860170
 1745/1302 , 0.915208285581336
  855/1335 , 0.505287416067802
  875/1335 , 0.805741749950710
  936/1335 , 0.846220146612178
 1004/1335 , 0.728181608175987
