   855/855 , 1.000000000000000
   875/855 , 0.935787553006896
   936/855 , 1.125849972537289
  1004/855 , 1.393068054883991
  1070/855 , 1.082611630423440
  1218/855 , 0.676367382646897
  1265/855 , 1.340541494463287
  1302/855 , 1.571743289633226
  1335/855 , 1.472068816012627
  1445/855 , 3.010718093902929
  1576/855 , 0.720581886838835
  1618/855 , 0.950367800647476
  1655/855 , 1.840485669275311
  1745/855 , 0.777098110898483
   855/875 , 1.068618616251920
   875/875 , 1.000000000000000
   936/875 , 1.203104239760061
  1004/875 , 1.488658457154884
  1070/875 , 1.156898942441332
  1218/875 , 0.722778776522061
  1265/875 , 1.432527596841639
  1302/875 , 1.679594139271099
  1335/875 , 1.573080141195017
  1445/875 , 3.217309403431167
  1576/875 , 0.770027218809914
  1618/875 , 1.015580724058286
  1655/875 , 1.966777249132473
  1745/875 , 0.830421507960319
   855/936 , 0.888217812668534
   875/936 , 0.831183173454225
   936/936 , 1.000000000000000
  1004/936 , 1.237347860607467
  1070/936 , 0.961594934344223
  1218/936 , 0.600761557174968
  1265/936 , 1.190692834003588
  1302/936 , 1.396050386794469
  1335/936 , 1.307517743856294
  1445/936 , 2.674173439928036
  1576/936 , 0.640033667376555
  1618/936 , 0.844133609121706
  1655/936 , 1.634752155411499
  1745/936 , 0.690232384291100
  855/1004 , 0.717840019727734
  875/1004 , 0.671745755511438
  936/1004 , 0.808180166496637
 1004/1004 , 1.000000000000000
 1070/1004 , 0.777141954140636
 1218/1004 , 0.485523575302445
 1265/1004 , 0.962294332831372
 1302/1004 , 1.128260234037248
 1335/1004 , 1.056709907927087
 1445/1004 , 2.161213935921924
 1576/1004 , 0.517262515863837
 1618/1004 , 0.682212040765387
 1655/1004 , 1.321174269141201
 1745/1004 , 0.557832123257752
  855/1070 , 0.923692275141061
  875/1070 , 0.864379733885626
  936/1070 , 1.039938922600469
 1004/1070 , 1.286766201042125
 1070/1070 , 1.000000000000000
 1218/1070 , 0.624755326508317
 1265/1070 , 1.238247822941791
 1302/1070 , 1.451807135139009
 1335/1070 , 1.359738593826911
 1445/1070 , 2.780977045965553
 1576/1070 , 0.665595922479602
 1618/1070 , 0.877847396000873
 1655/1070 , 1.700042395217430
 1745/1070 , 0.717799522063640
  855/1218 , 1.478486434527044
  875/1218 , 1.383549202719953
  936/1218 , 1.664553911709028
 1004/1218 , 2.059632221518956
 1070/1218 , 1.600626609442261
 1218/1218 , 1.000000000000000
 1265/1218 , 1.981972414484580
 1302/1218 , 2.323801132281635
 1335/1218 , 2.176433775164957
 1445/1218 , 4.451305860020598
 1576/1218 , 1.065370544657120
