   855/855 , 1.000000000000000
   875/855 , 1.238390995562154
   936/855 , 1.331833618942168
  1004/855 , 1.613810060815955
  1070/855 , 0.966814206854807
  1218/855 , 1.116620743363445
  1265/855 , 1.332440940244863
  1302/855 , 1.316068750538595
  1335/855 , 1.471065605146100
  1445/855 , 2.293139433000248
  1576/855 , 1.429866772559194
  1618/855 , 1.265897704999471
  1655/855 , 2.180078134922062
  1745/855 , 1.087227451727477
   855/875 , 0.807499411400404
   875/875 , 1.000000000000000
   936/875 , 1.075454863379071
  1004/875 , 1.303150674220934
  1070/875 , 0.780701902968806
  1218/875 , 0.901670593023463
  1265/875 , 1.075945274973528
  1302/875 , 1.062724741422381
  1335/875 , 1.187884610286855
  1445/875 , 1.851708742406757
  1576/875 , 1.154616577222545
  1618/875 , 1.022211651680195
  1655/875 , 1.760411810756457
  1745/875 , 0.877935527328299
   855/936 , 0.750844539270804
   875/936 , 0.929839116499978
   936/936 , 1.000000000000000
  1004/936 , 1.211720471583944
  1070/936 , 0.725927167706366
  1218/936 , 0.838408587590948
  1265/936 , 1.000456003883711
  1302/936 , 0.988163034646854
  1335/936 , 1.104541576533050
  1445/936 , 1.721791221054784
  1576/936 , 1.073607658060839
  1618/936 , 0.950492379074296
  1655/936 , 1.636899762789910
  1745/936 , 0.816338795074888
  855/1004 , 0.619651608501184
  875/1004 , 0.767370972353471
  936/1004 , 0.825272844233468
 1004/1004 , 1.000000000000000
 1070/1004 , 0.599087978399378
 1218/1004 , 0.691915839710946
 1265/1004 , 0.825649171855560
 1302/1004 , 0.815504118169384
 1335/1004 , 0.911548168439549
 1445/1004 , 1.420947538176097
 1576/1004 , 0.886019245558701
 1618/1004 , 0.784415549100880
 1655/1004 , 1.350888922962717
 1745/1004 , 0.673702239269575
  855/1070 , 1.034324891907775
  875/1070 , 1.280898632624387
  936/1070 , 1.377548663951499
 1004/1070 , 1.669203916713142
 1070/1070 , 1.000000000000000
 1218/1070 , 1.154948629681374
 1265/1070 , 1.378176831492262
 1302/1070 , 1.361242668144033
 1335/1070 , 1.521559773031986
