   855/855 , 1.000000000000000
   875/855 , 0.982757708323498
   936/855 , 1.255471594930145
  1004/855 , 1.542538667060462
  1070/855 , 1.131691978706538
  1218/855 , 0.884769287606846
  1265/855 , 1.283866483079134
  1302/855 , 1.437940685875043
  1335/855 , 1.239338403397940
  1445/855 , 2.471712867213080
  1576/855 , 1.027384767691766
  1618/855 , 1.279069888109541
  1655/855 , 1.758328852695703
  1745/855 , 0.929306025560744
   855/875 , 1.017544804309819
   875/875 , 1.000000000000000
   936/875 , 1.277498598379731
  1004/875 , 1.569602206114367
  1070/875 , 1.151547293011936
  1218/875 , 0.900292391617246
  1265/875 , 1.306391669284693
  1302/875 , 1.463169073817847
  1335/875 , 1.261082353159201
  1445/875 , 2.515078585778395
  1576/875 , 1.045410032391807
  1618/875 , 1.301510918995005
  1655/875 , 1.789178388328558
  1745/875 , 0.945610517923143
   855/936 , 0.796513440876088
   875/936 , 0.782779723804248
   936/936 , 1.000000000000000
  1004/936 , 1.228652781384743
  1070/936 , 0.901407871971414
  1218/936 , 0.704730629653214
  1265/936 , 1.022616910062843
  1302/936 , 1.145339083482052
  1335/936 , 0.987149696100371
  1445/936 , 1.968752520721592
  1576/936 , 0.818325776417850
  1618/936 , 1.018796357699124
  1655/936 , 1.400532564652359
  1745/936 , 0.740204740046270
  855/1004 , 0.648281966186072
  875/1004 , 0.637104099436476
  936/1004 , 0.813899594052079
 1004/1004 , 1.000000000000000
 1070/1004 , 0.733655501072882
 1218/1004 , 0.573579973390817
 1265/1004 , 0.832307487970939
 1302/1004 , 0.932191015098022
 1335/1004 , 0.803440736924724
 1445/1004 , 1.602366877404310
 1576/1004 , 0.666035017228840
 1618/1004 , 0.829197941953053
 1655/1004 , 1.139892885827271
 1745/1004 , 0.602452337439083
  855/1070 , 0.883632665792104
  875/1070 , 0.868396813633632
  936/1070 , 1.109375712254389
 1004/1070 , 1.363037554462036
 1070/1070 , 1.000000000000000
 1218/1070 , 0.781811044219018
 1265/1070 , 1.134466362964349
 1302/1070 , 1.270611361510691
 1335/1070 , 1.095119897213052
 1445/1070 , 2.184086229928140
 1576/1070 , 0.907830741069678
 1618/1070 , 1.130227934964642
 1655/1070 , 1.553716811446677
 1745/1070 , 0.821165160702906
  855/1218 , 1.130238146833548
  875/1218 , 1.110750251041935
  936/1218 , 1.418981888856006
 1004/1218 , 1.743436044477509
 1070/1218 , 1.279081444799669
 1218/1218 , 1.000000000000000
 1265/1218 , 1.451074874617065
 1302/1218 , 1.625215416059969
 1335/1218 , 1.400747540356136
 1445/1218 , 2.793624170543548
 1576/1218 , 1.161189455920958
 1618/1218 , 1.445653580007522
 1655/1218 , 1.987330343994751
 1745/1218 , 1.050337120171025
  855/1265 , 0.778897193111289
  875/1265 , 0.765467220521656
  936/1265 , 0.977883301322043
 1004/1265 , 1.201479038039024
 1070/1265 , 0.881471705681084
 1218/1265 , 0.689144314668047
 1265/1265 , 1.000000000000000
 1302/1265 , 1.120007964088593
 1335/1265 , 0.965317203721682
 1445/1265 , 1.925210214449325
 1576/1265 , 0.800227111800411
 1618/1265 , 0.996263945641693
 1655/1265 , 1.369557407931277
 1745/1265 , 0.723833854850671
  855/1302 , 0.695438977297914
  875/1302 , 0.683448015608135
  936/1302 , 0.873103882004800
 1004/1302 , 1.072741513063015
 1070/1302 , 0.787022712287927
 1218/1302 , 0.615303048517908
 1265/1302 , 0.892850793979622
 1302/1302 , 1.000000000000000
 1335/1302 , 0.861884231785093
 1445/1302 , 1.718925468548758
 1576/1302 , 0.714483412135017
 1618/1302 , 0.889515054879456
 1655/1302 , 1.222810419072114
 1745/1302 , 0.646275632012752
  855/1335 , 0.806882121346569
  875/1335 , 0.792969624461757
  936/1335 , 1.013017583807596
 1004/1335 , 1.244646871936855
 1070/1335 , 0.913142024489628
 1218/1335 , 0.713904519686504
 1265/1335 , 1.035928911392651
 1302/1335 , 1.160248630989395
 1335/1335 , 1.000000000000000
 1445/1335 , 1.994380921656501
 1576/1335 , 0.828978400794285
 1618/1335 , 1.032058624668345
 1655/1335 , 1.418764114687988
 1745/1335 , 0.749840417284602
  855/1445 , 0.404577737675301
  875/1445 , 0.397601890316484
  936/1445 , 0.507935857592440
 1004/1445 , 0.624076804195996
 1070/1445 , 0.457857380490376
 1218/1445 , 0.357957956744565
 1265/1445 , 0.519423797201301
 1302/1445 , 0.581758789602596
 1335/1445 , 0.501408727460858
 1445/1445 , 1.000000000000000
 1576/1445 , 0.415657005034800
 1618/1445 , 0.517483201659959
 1655/1445 , 0.711380709312835
 1745/1445 , 0.375976529429391
  855/1576 , 0.973345168672014
  875/1576 , 0.956562467371857
  936/1576 , 1.222007211330204
 1004/1576 , 1.501422559073069
 1070/1576 , 1.101526919898880
 1218/1576 , 0.861185911481503
 1265/1576 , 1.249645238525004
 1302/1576 , 1.399612619433394
 1335/1576 , 1.206304047297072
 1445/1576 , 2.405829777646302
 1576/1576 , 1.000000000000000
 1618/1576 , 1.244976495985275
 1655/1576 , 1.711460893707967
 1745/1576 , 0.904535530197341
  855/1618 , 0.781818108061316
  875/1618 , 0.768337772204151
  936/1618 , 0.981550427073008
 1004/1618 , 1.205984662292634
 1070/1618 , 0.884777281700512
 1218/1618 , 0.691728650507542
 1265/1618 , 1.003750064804263
 1302/1618 , 1.124208066535216
 1335/1618 , 0.968937205792309
 1445/1618 , 1.932429877515340
 1576/1618 , 0.803228015327791
 1618/1618 , 1.000000000000000
 1655/1618 , 1.374693336964178
 1745/1618 , 0.726548278713881
  855/1655 , 0.568721828380905
  875/1655 , 0.558915760733168
  936/1655 , 0.714014100948963
 1004/1655 , 0.877275411078871
 1070/1655 , 0.643617931293987
 1218/1655 , 0.503187606943036
 1265/1655 , 0.730162893653728
 1302/1655 , 0.817788255974147
 1335/1655 , 0.704838802763149
 1445/1655 , 1.405717061074033
 1576/1655 , 0.584296143532353
 1618/1655 , 0.727434965392618
 1655/1655 , 1.000000000000000
 1745/1655 , 0.528516621982299
  855/1745 , 1.076071791740078
  875/1745 , 1.057517848042039
  936/1745 , 1.350977568635254
 1004/1745 , 1.659882347292103
 1070/1745 , 1.217781815224619
 1218/1745 , 0.952075272591691
 1265/1745 , 1.381532506801996
 1302/1745 , 1.547327410265513
 1335/1745 , 1.333617096316709
 1445/1745 , 2.659740493688984
 1576/1745 , 1.105539767776543
