   855/855 , 1.000000000000000
   875/855 , 1.089009478261639
   936/855 , 1.528538125569781
  1004/855 , 1.565404002021407
  1070/855 , 1.383708799642560
  1218/855 , 1.052345206942279
  1265/855 , 1.184371872643886
  1302/855 , 1.418994581026878
  1335/855 , 1.438745422242792
  1445/855 , 1.827432469008303
  1576/855 , 0.867910065217751
  1618/855 , 1.117890412781625
  1655/855 , 1.726746118228702
  1745/855 , 0.902748461202681
   855/875 , 0.918265653294659
   875/875 , 1.000000000000000
   936/875 , 1.403604060462129
  1004/875 , 1.437456728586262
  1070/875 , 1.270612264873344
  1218/875 , 0.966332458944355
  1265/875 , 1.087568011377157
  1302/875 , 1.303013985968227
  1335/875 , 1.321150505080477
  1445/875 , 1.678068470005781
  1576/875 , 0.796972003038188
  1618/875 , 1.026520370204755
  1655/875 , 1.585611652329296
  1745/875 , 0.828962905487028
   855/936 , 0.654219860971566
   875/936 , 0.712451629465047
   936/936 , 1.000000000000000
  1004/936 , 1.024118388566778
  1070/936 , 0.905249778527287
  1218/936 , 0.688465134979871
  1265/936 , 0.774839601859716
  1302/936 , 0.928334437518809
  1335/936 , 0.941255830113156
  1445/936 , 1.195542615809537
  1576/936 , 0.567804002202579
  1618/936 , 0.731346110431441
  1655/936 , 1.129671605400772
  1745/936 , 0.590595972780313
  855/1004 , 0.638812727390948
  875/1004 , 0.695673114962911
  936/1004 , 0.976449608916279
 1004/1004 , 1.000000000000000
 1070/1004 , 0.883930792214518
 1218/1004 , 0.672251511803588
 1265/1004 , 0.756591826208765
 1302/1004 , 0.906471798458755
 1335/1004 , 0.919088887204159
 1445/1004 , 1.167387119649968
 1576/1004 , 0.554431995891807
 1618/1004 , 0.714122623513222
 1655/1004 , 1.103067397297409
 1745/1004 , 0.576687206648866
  855/1070 , 0.722695411244274
  875/1070 , 0.787022152741207
  936/1070 , 1.104667489261205
 1004/1070 , 1.131310289004293
 1070/1070 , 1.000000000000000
 1218/1070 , 0.760525052102090
 1265/1070 , 0.855940117566524
 1302/1070 , 1.025500872288615
 1335/1070 , 1.039774714603571
 1445/1070 , 1.320677059711094
 1576/1070 , 0.627234621505587
 1618/1070 , 0.807894271591247
 1655/1070 , 1.247911496027745
 1745/1070 , 0.652412170419007
  855/1218 , 0.950258521066130
  875/1218 , 1.034840536239903
  936/1218 , 1.452506378597135
 1004/1218 , 1.487538491831863
 1070/1218 , 1.314881077534529
 1218/1218 , 1.000000000000000
 1265/1218 , 1.125459464090902
 1302/1218 , 1.348411691967453
 1335/1218 , 1.367180097131100
 1445/1218 , 1.736533275348056
 1576/1218 , 0.824738934992228
 1618/1218 , 1.062284890363872
 1655/1218 , 1.640855212564687
 1745/1218 , 0.857844417637184
  855/1265 , 0.844329406242728
  875/1265 , 0.919482726173353
  936/1265 , 1.290589687981706
 1004/1265 , 1.321716631556725
 1070/1265 , 1.168306029215040
 1218/1265 , 0.888526003739955
 1265/1265 , 1.000000000000000
 1302/1265 , 1.198098852060072
 1335/1265 , 1.214775068096699
 1445/1265 , 1.542954971506463
 1576/1265 , 0.732801990037391
 1618/1265 , 0.943867748468347
 1655/1265 , 1.457942524735975
 1745/1265 , 0.762217072233796
  855/1302 , 0.704724326203088
  875/1302 , 0.767451470796710
  936/1302 , 1.077198000617896
 1004/1302 , 1.103178280560154
 1070/1302 , 0.975133251489387
 1218/1302 , 0.741613266895447
 1265/1302 , 0.834655669922852
 1302/1302 , 1.000000000000000
 1335/1302 , 1.013918898267829
 1445/1302 , 1.287836115403522
 1576/1302 , 0.611637335915458
 1618/1302 , 0.787804567916423
 1655/1302 , 1.216879994692520
 1745/1302 , 0.636188801051934
  855/1335 , 0.695049996017466
  875/1335 , 0.756916033528735
  936/1335 , 1.062410418089822
 1004/1335 , 1.088034045370704
 1070/1335 , 0.961746795680894
 1218/1335 , 0.731432531894230
 1265/1335 , 0.823197665364332
 1302/1335 , 0.986272177891537
 1335/1335 , 1.000000000000000
 1445/1335 , 1.270156930306409
 1576/1335 , 0.603240887373116
 1618/1335 , 0.776989726951832
 1655/1335 , 1.200174882598034
 1745/1335 , 0.627455314363697
  855/1445 , 0.547215843517694
  875/1445 , 0.595923240245706
  936/1445 , 0.836440279732622
 1004/1445 , 0.856613871412118
 1070/1445 , 0.757187377979259
 1218/1445 , 0.575859970088721
 1265/1445 , 0.648107053327454
 1302/1445 , 0.776496316603659
 1335/1445 , 0.787304289839810
 1445/1445 , 1.000000000000000
 1576/1445 , 0.474934138435628
 1618/1445 , 0.611727345190640
 1655/1445 , 0.944902833627422
 1745/1445 , 0.493998260681325
  855/1576 , 1.152193113175971
  875/1576 , 1.254749221036418
  936/1576 , 1.761171101508409
 1004/1576 , 1.803647710467169
 1070/1576 , 1.594299749589146
 1218/1576 , 1.212504900122635
 1265/1576 , 1.364625115099613
 1302/1576 , 1.634955783893190
 1335/1576 , 1.657712567121599
 1445/1576 , 2.105555105585526
 1576/1576 , 1.000000000000000
 1618/1576 , 1.288025634892431
 1655/1576 , 1.989544985626450
 1745/1576 , 1.040140559927934
  855/1618 , 0.894542066526646
  875/1618 , 0.974164789151271
  936/1618 , 1.367341653611958
 1004/1618 , 1.400319730917312
 1070/1618 , 1.237785729103360
 1218/1618 , 0.941367056117557
 1265/1618 , 1.059470462490895
 1302/1618 , 1.269350344901895
 1335/1618 , 1.287018303218819
 1445/1618 , 1.634715217264578
 1576/1618 , 0.776382063299163
 1618/1618 , 1.000000000000000
 1655/1618 , 1.544647040967167
 1745/1618 , 0.807546474037996
  855/1655 , 0.579123931099843
  875/1655 , 0.630671450055869
  936/1655 , 0.885213008115957
 1004/1655 , 0.906562919410064
 1070/1655 , 0.801338879546444
 1218/1655 , 0.609438293118490
 1265/1655 , 0.685898094769610
 1302/1655 , 0.821773719973660
 1335/1655 , 0.833211904781149
 1445/1655 , 1.058309875271580
 1576/1655 , 0.502627488810025
 1618/1655 , 0.647397090388921
 1655/1655 , 1.000000000000000
 1745/1655 , 0.522803237646031
