   855/855 , 1.000000000000000
   875/855 , 0.875132104773804
   936/855 , 1.057169888694903
  1004/855 , 1.370437605257749
  1070/855 , 0.858914899522194
  1218/855 , 0.828279297000989
  1265/855 , 0.960277519638115
  1302/855 , 1.149024231712895
  1335/855 , 1.188417991792240
  1445/855 , 1.601540253901878
  1576/855 , 0.751576768128433
  1618/855 , 1.130215956440533
  1655/855 , 1.718285923476680
  1745/855 , 0.780223292522804
   855/875 , 1.142684623892836
   875/875 , 1.000000000000000
   936/875 , 1.208011776654167
  1004/875 , 1.565977979532549
  1070/875 , 0.981468848916472
  1218/875 , 0.946462016971798
  1265/875 , 1.097294356360424
  1302/875 , 1.312972322058604
  1335/875 , 1.357986965978595
  1445/875 , 1.830055422679104
  1576/875 , 0.858815216615432
  1618/875 , 1.291480395102932
  1655/875 , 1.963458904208304
  1745/875 , 0.891549159568850
   855/936 , 0.945921758360446
   875/936 , 0.827806499345315
   936/936 , 1.000000000000000
  1004/936 , 1.296326749288689
  1070/936 , 0.812466292038020
  1218/936 , 0.783487409032730
  1265/936 , 0.908347399890093
  1302/936 , 1.086887021660622
  1335/936 , 1.124150436463306
  1445/936 , 1.514931773055899
  1576/936 , 0.710932818050909
  1618/936 , 1.069095864843262
  1655/936 , 1.625364042101064
  1745/936 , 0.738030188776947
  855/1004 , 0.729693928540382
  875/1004 , 0.638578583524210
  936/1004 , 0.771410449216382
 1004/1004 , 1.000000000000000
 1070/1004 , 0.626744987314218
 1218/1004 , 0.604390374157317
 1265/1004 , 0.700708675793750
 1302/1004 , 0.838436005626677
 1335/1004 , 0.867181393178951
 1445/1004 , 1.168634199585222
 1576/1004 , 0.548421004535320
 1618/1004 , 0.824711721354118
 1655/1004 , 1.253822805857337
 1745/1004 , 0.569324199459676
  855/1070 , 1.164259696224026
  875/1070 , 1.018881038459841
  936/1070 , 1.230820293469115
 1004/1070 , 1.595545269991368
 1070/1070 , 1.000000000000000
 1218/1070 , 0.964332202715021
 1265/1070 , 1.118012413304633
 1302/1070 , 1.337762602968100
 1335/1070 , 1.383627170111201
 1445/1070 , 1.864608769498350
 1576/1070 , 0.875030539750245
 1618/1070 , 1.315864886113002
 1655/1070 , 2.000531047292979
 1745/1070 , 0.908382533539509
  855/1218 , 1.207322220440343
  875/1218 , 1.056566435914140
  936/1218 , 1.276344697401801
 1004/1218 , 1.654559772554731
 1070/1218 , 1.036987043660430
 1218/1218 , 1.000000000000000
 1265/1218 , 1.159364387248433
 1302/1218 , 1.387242486771371
 1335/1218 , 1.434803448661860
 1445/1218 , 1.933575135465405
 1576/1218 , 0.907395332528196
 1618/1218 , 1.364534838106890
 1655/1218 , 2.074524776483250
 1745/1218 , 0.941980917967907
  855/1265 , 1.041365625612953
  875/1265 , 0.911332491781753
  936/1265 , 1.100900382519944
 1004/1265 , 1.427126614162753
 1070/1265 , 0.894444451689217
 1218/1265 , 0.862541588303692
