   855/855 , 1.000000000000000
   875/855 , 0.750759574716647
   936/855 , 1.598514098581948
  1004/855 , 1.580128009776602
  1070/855 , 1.814759671749537
  1218/855 , 1.004862576539205
  1265/855 , 1.570248836385814
  1302/855 , 1.541812469643059
  1335/855 , 1.633850686967800
  1445/855 , 2.670298979673067
  1576/855 , 1.098690592867710
  1618/855 , 0.968405651100489
  1655/855 , 2.217480519079524
  1745/855 , 1.008937080912294
   855/875 , 1.331984344491939
   875/875 , 1.000000000000000
   936/875 , 2.129195753760799
  1004/875 , 2.104705771315640
  1070/875 , 2.417231471785714
  1218/875 , 1.338461220316054
  1265/875 , 2.091546867022588
  1302/875 , 2.053670071707007
  1335/875 , 2.176263536278509
  1445/875 , 3.556796436037324
  1576/875 , 1.463438669140357
  1618/875 , 1.289901166383374
  1655/875 , 2.953649335629785
  1745/875 , 1.343888396352573
   855/936 , 0.625580969781315
   875/936 , 0.469660902823848
   936/936 , 1.000000000000000
  1004/936 , 0.988498012734667
  1070/936 , 1.135279115373097
  1218/936 , 0.628622905128347
  1265/936 , 0.982317789864219
  1302/936 , 0.964528539980229
  1335/936 , 1.022105897231184
  1445/936 , 1.670488225309934
  1576/936 , 0.687319926575790
  1618/936 , 0.605816146357150
  1655/936 , 1.387213613596943
  1745/936 , 0.631171837525442
  855/1004 , 0.632860118808589
  875/1004 , 0.475125793651863
  936/1004 , 1.011635822345776
 1004/1004 , 1.000000000000000
 1070/1004 , 1.148489021472448
 1218/1004 , 0.635937449574906
 1265/1004 , 0.993747865154175
 1302/1004 , 0.975751622718870
 1335/1004 , 1.033998939869937
 1445/1004 , 1.689925729530351
 1576/1004 , 0.695317459136138
 1618/1004 , 0.612865315410365
 1655/1004 , 1.403354984760400
 1745/1004 , 0.638516040896546
  855/1070 , 0.551037151401948
  875/1070 , 0.413696417439599
  936/1070 , 0.880840655358450
 1004/1070 , 0.870709237357729
 1070/1070 , 1.000000000000000
 1218/1070 , 0.553716611726586
 1265/1070 , 0.865265445794263
 1302/1070 , 0.849595951268114
 1335/1070 , 0.900312428362853
 1445/1070 , 1.471433943150576
 1576/1070 , 0.605419334565941
 1618/1070 , 0.533627491383963
 1655/1070 , 1.221914148522895
 1745/1070 , 0.555961815009708
  855/1218 , 0.995160953693835
  875/1218 , 0.747126614369797
  936/1218 , 1.590778814837852
 1004/1218 , 1.572481697167625
 1070/1218 , 1.805977965663381
 1218/1218 , 1.000000000000000
 1265/1218 , 1.562650329554341
 1302/1218 , 1.534351567707034
 1335/1218 , 1.625944407836203
 1445/1218 , 2.657377279259124
 1576/1218 , 1.093373978212675
 1618/1218 , 0.963719491311662
 1655/1218 , 2.206750028164680
 1745/1218 , 1.004054787657753
  855/1265 , 0.636841739237753
  875/1265 , 0.478115033311946
  936/1265 , 1.018000498736997
 1004/1265 , 1.006291469964421
 1070/1265 , 1.155714705655510
 1218/1265 , 0.639938430938158
 1265/1265 , 1.000000000000000
 1302/1265 , 0.981890534745942
 1335/1265 , 1.040504313143372
 1445/1265 , 1.700557846499795
 1576/1265 , 0.699692028046031
 1618/1265 , 0.616721139134505
 1655/1265 , 1.412184150496441
 1745/1265 , 0.642533245389648
  855/1302 , 0.648587308566461
  875/1302 , 0.486933131945971
  936/1302 , 1.036775956904808
 1004/1302 , 1.024850973051485
 1070/1302 , 1.177030091194987
 1218/1302 , 0.651741113996723
 1265/1302 , 1.018443466571092
 1302/1302 , 1.000000000000000
 1335/1302 , 1.059694819659909
 1445/1302 , 1.731922028293922
 1576/1302 , 0.712596774575358
 1618/1302 , 0.628095614847818
 1655/1302 , 1.438229721668348
 1745/1302 , 0.654383785821807
  855/1335 , 0.612051032555405
  875/1335 , 0.459503172906181
  936/1335 , 0.978372204591454
 1004/1335 , 0.967118979953487
 1070/1335 , 1.110725530934213
 1218/1335 , 0.615027177547106
 1265/1335 , 0.961072421678861
 1302/1335 , 0.943667914051834
 1335/1335 , 1.000000000000000
 1445/1335 , 1.634359247740546
 1576/1335 , 0.672454711823592
 1618/1335 , 0.592713678688544
 1655/1335 , 1.357211241374119
 1745/1335 , 0.617520982155806
  855/1445 , 0.374489900798462
  875/1445 , 0.281151878659132
  936/1445 , 0.598627386202896
 1004/1445 , 0.591741981630110
 1070/1445 , 0.679609169446533
 1218/1445 , 0.376310886604253
 1265/1445 , 0.588042330967023
 1302/1445 , 0.577393198806460
 1335/1445 , 0.611860581682069
 1445/1445 , 1.000000000000000
 1576/1445 , 0.411448531131232
 1618/1445 , 0.362658136213292
 1655/1445 , 0.830424059612612
 1745/1445 , 0.377836747342735
  855/1576 , 0.910174353445481
  875/1576 , 0.683322110510728
  936/1576 , 1.454926536150310
 1004/1576 , 1.438191989659513
 1070/1576 , 1.651747710893568
 1218/1576 , 0.914600145903131
 1265/1576 , 1.429200219405976
 1302/1576 , 1.403318167691551
 1335/1576 , 1.487088992637372
 1445/1576 , 2.430437647330061
 1576/1576 , 1.000000000000000
 1618/1576 , 0.881417987363338
 1655/1576 , 2.018293897731155
 1745/1576 , 0.918308655286518
  855/1618 , 1.032625118268989
  875/1618 , 0.775253194633354
  936/1618 , 1.650665810102830
 1004/1618 , 1.631679872975706
 1070/1618 , 1.873966420670158
 1218/1618 , 1.037646336942878
 1265/1618 , 1.621478390384643
 1302/1618 , 1.592114283813766
 1335/1618 , 1.687155258863993
 1445/1618 , 2.757417799698462
 1576/1618 , 1.134535503401045
 1618/1618 , 1.000000000000000
 1655/1618 , 2.289826083273673
 1745/1618 , 1.041853772503027
  855/1655 , 0.450962248099072
  875/1655 , 0.338564225596123
  936/1655 , 0.720869511514577
 1004/1655 , 0.712578079573169
 1070/1655 , 0.818388101331706
 1218/1655 , 0.453155086546746
 1265/1655 , 0.708122945331499
