   855/855 , 1.000000000000000
   875/855 , 0.921213800813170
   936/855 , 1.075286345597826
  1004/855 , 1.553202534783924
  1070/855 , 0.874079405972258
  1218/855 , 0.593274608298378
  1265/855 , 1.526630523667909
  1302/855 , 1.197620944819925
  1335/855 , 1.180757314885439
  1445/855 , 2.142075934928945
  1576/855 , 0.656028538602715
  1618/855 , 0.809449810673580
  1655/855 , 1.680650788043507
  1745/855 , 0.516606132403812
   855/875 , 1.085524336605991
   875/875 , 1.000000000000000
   936/875 , 1.167249496966560
  1004/875 , 1.686039151186063
  1070/875 , 0.948834467308994
  1218/875 , 0.644014025598276
  1265/875 , 1.657194586447063
  1302/875 , 1.300046681631089
  1335/875 , 1.281740800933687
  1445/875 , 2.325275558223400
  1576/875 , 0.712134944161310
  1618/875 , 0.878677468747283
  1655/875 , 1.824387331757264
  1745/875 , 0.560788529164234
   855/936 , 0.929984839939571
   875/936 , 0.856714869099360
   936/936 , 1.000000000000000
  1004/936 , 1.444454810704764
  1070/936 , 0.812880596457586
  1218/936 , 0.551736391638579
  1265/936 , 1.419743243200163
  1302/936 , 1.113769322676635
  1335/936 , 1.098086402491212
  1445/936 , 1.992098145483301
  1576/936 , 0.610096595468236
  1618/936 , 0.752776052618386
  1655/936 , 1.562979754112955
  1745/936 , 0.480435871355359
  855/1004 , 0.643831037874990
  875/1004 , 0.593106037482308
  936/1004 , 0.692302723899054
 1004/1004 , 1.000000000000000
 1070/1004 , 0.562759451132274
 1218/1004 , 0.381968606805623
 1265/1004 , 0.982892114504750
 1302/1004 , 0.771065535884239
 1335/1004 , 0.760208207521179
 1445/1004 , 1.379134972392343
 1576/1004 , 0.422371534884199
 1618/1004 , 0.521148911713686
 1655/1004 , 1.082055141171472
 1745/1004 , 0.332607062398131
  855/1070 , 1.144060817778537
  875/1070 , 1.053924614307190
  936/1070 , 1.230192975890743
 1004/1070 , 1.776958162120594
 1070/1070 , 1.000000000000000
 1218/1070 , 0.678742233537084
 1265/1070 , 1.746558165353184
 1302/1070 , 1.370151197519388
 1335/1070 , 1.350858179265825
 1445/1070 , 2.450665145858534
 1576/1070 , 0.750536546359880
 1618/1070 , 0.926059812349899
 1655/1070 , 1.922766714969198
 1745/1070 , 0.591028834307312
  855/1218 , 1.685560086362344
  875/1218 , 1.552761213656830
  936/1218 , 1.812459745550120
 1004/1218 , 2.618016198668603
 1070/1218 , 1.473313359018146
 1218/1218 , 1.000000000000000
 1265/1218 , 2.573227477317070
 1302/1218 , 2.018662063180025
 1335/1218 , 1.990237401651269
 1445/1218 , 3.610597697873531
 1576/1218 , 1.105775520183354
 1618/1218 , 1.364376292784943
 1655/1218 , 2.832837887439556
 1745/1218 , 0.870770677149885
  855/1265 , 0.655037341712114
  875/1265 , 0.603429439233172
  936/1265 , 0.704352709399734
 1004/1265 , 1.017405659525380
 1070/1265 , 0.572554650533372
 1218/1265 , 0.388617022325066
 1265/1265 , 1.000000000000000
 1302/1265 , 0.784486440073594
 1335/1265 , 0.773440132749692
 1445/1265 , 1.403139726161348
 1576/1265 , 0.429723190013605
 1618/1265 , 0.530219852232996
 1655/1265 , 1.100889024546389
 1745/1265 , 0.338396307681969
  855/1302 , 0.834988736899855
  875/1302 , 0.769203147955704
  936/1302 , 0.897851987516389
 1004/1302 , 1.296906622668882
 1070/1302 , 0.729846459142952
 1218/1302 , 0.495377615817819
 1265/1302 , 1.274719292670231
 1302/1302 , 1.000000000000000
 1335/1302 , 0.985919058941457
 1445/1302 , 1.788609279249896
 1576/1302 , 0.547776440818138
 1618/1302 , 0.675881474998160
 1655/1302 , 1.403324478678194
 1745/1302 , 0.431360301970578
  855/1335 , 0.846914084201141
  875/1335 , 0.780188942469139
  936/1335 , 0.910675150635975
 1004/1335 , 1.315429102325419
 1070/1335 , 0.740270159628073
 1218/1335 , 0.502452621566812
 1265/1335 , 1.292924891865716
 1302/1335 , 1.014282045702273
 1335/1335 , 1.000000000000000
 1445/1335 , 1.814154278719651
 1576/1335 , 0.555599808980531
 1618/1335 , 0.685534445113403
 1655/1335 , 1.423366823017794
 1745/1335 , 0.437521009517468
  855/1445 , 0.466836858438994
  875/1445 , 0.430056556722266
  936/1445 , 0.501983299501236
 1004/1445 , 0.725092191858010
 1070/1445 , 0.408052483910311
 1218/1445 , 0.276962454329640
 1265/1445 , 0.712687397666203
 1302/1445 , 0.559093599480474
 1335/1445 , 0.551221035459980
 1445/1445 , 1.000000000000000
 1576/1445 , 0.306258302007616
 1618/1445 , 0.377881006678893
 1655/1445 , 0.784589734023251
 1745/1445 , 0.241170783901715
  855/1576 , 1.524323929763659
  875/1576 , 1.404228241008048
  936/1576 , 1.639084707942881
 1004/1576 , 2.367583791540707
 1070/1576 , 1.332380155037117
 1218/1576 , 0.904342682350379
