   855/855 , 1.000000000000000
   875/855 , 0.886436484642473
   936/855 , 1.104758649932953
  1004/855 , 1.885191681916707
  1070/855 , 1.213227587176807
  1218/855 , 0.735294692827668
  1265/855 , 1.431872922305816
  1302/855 , 1.448410288061543
  1335/855 , 1.406365272169796
  1445/855 , 2.664587270788064
  1576/855 , 0.630253534901354
  1618/855 , 1.007040586301778
  1655/855 , 1.630831796860909
  1745/855 , 0.500842078385261
   855/875 , 1.128112411125914
   875/875 , 1.000000000000000
   936/875 , 1.246291944288074
  1004/875 , 2.126708133721575
  1070/875 , 1.368657098614503
  1218/875 , 0.829495068813909
  1265/875 , 1.615313614808323
  1302/875 , 1.633969622364688
  1335/875 , 1.586538118111221
  1445/875 , 3.005953970704143
  1576/875 , 0.710996834878197
  1618/875 , 1.136054983914553
  1655/875 , 1.839761590497567
  1745/875 , 0.565006164640510
   855/936 , 0.905175080603071
   875/936 , 0.802380216435753
   936/936 , 1.000000000000000
  1004/936 , 1.706428532631193
  1070/936 , 1.098183379012635
  1218/936 , 0.665570432847294
  1265/936 , 1.296095687861521
  1302/936 , 1.311064899242424
  1335/936 , 1.273006798593654
  1445/936 , 2.411917997609502
  1576/936 , 0.570489794254703
  1618/936 , 0.911548043876275
  1655/936 , 1.476188303173624
  1745/936 , 0.453349768671788
  855/1004 , 0.530450038366010
  875/1004 , 0.470210267287631
  936/1004 , 0.586019268242116
 1004/1004 , 1.000000000000000
 1070/1004 , 0.643556620164639
 1218/1004 , 0.390037098020760
 1265/1004 , 0.759537046572371
 1302/1004 , 0.768309292871969
 1335/1004 , 0.746006512579092
 1445/1004 , 1.413430420019110
 1576/1004 , 0.334318011768736
 1618/1004 , 0.534184717639907
 1655/1004 , 0.865074789213378
 1745/1004 , 0.265671699694774
  855/1070 , 0.824247660183041
  875/1070 , 0.730643198367439
  936/1070 , 0.910594732274212
 1004/1070 , 1.553864832816378
 1070/1070 , 1.000000000000000
 1218/1070 , 0.606064930108213
 1265/1070 , 1.180217905890023
 1302/1070 , 1.193848790919772
 1335/1070 , 1.159193284948640
 1445/1070 , 2.196279823300578
 1576/1070 , 0.519485001464532
 1618/1070 , 0.830050846968598
 1655/1070 , 1.344209292714709
 1745/1070 , 0.412817911230262
  855/1218 , 1.359998936146777
  875/1218 , 1.205552676075453
  936/1218 , 1.502470588607766
 1004/1218 , 2.563858681839476
 1070/1218 , 1.649988227864379
 1218/1218 , 1.000000000000000
 1265/1218 , 1.947345651033287
 1302/1218 , 1.969836450867746
 1335/1218 , 1.912655273984696
 1445/1218 , 3.623835853542012
 1576/1218 , 0.857144136968587
 1618/1218 , 1.369574126027045
 1655/1218 , 2.217929508765174
 1745/1218 , 0.681144693781495
