   855/855 , 1.000000000000000
   875/855 , 0.724585876391467
   936/855 , 1.078479259340755
  1004/855 , 2.004335665885106
  1070/855 , 1.183506023355161
  1218/855 , 0.645438007969771
  1265/855 , 1.471974301246357
  1302/855 , 1.168185976247760
  1335/855 , 1.076808921905440
  1445/855 , 2.090011329104862
  1576/855 , 0.743146897346310
  1618/855 , 0.825149663588011
  1655/855 , 1.986974415306932
  1745/855 , 0.629291810510300
   855/875 , 1.380098664053640
   875/875 , 1.000000000000000
   936/875 , 1.488407785025736
  1004/875 , 2.766180974803098
  1070/875 , 1.633355081731894
  1218/875 , 0.890768132528524
  1265/875 , 2.031469766671389
  1302/875 , 1.612211905185732
  1335/875 , 1.486102554562739
  1445/875 , 2.884421843154594
  1576/875 , 1.025616040223250
  1618/875 , 1.138787948362125
  1655/875 , 2.742220736073861
  1745/875 , 0.868484786985162
   855/936 , 0.927231554375253
   875/936 , 0.671858888444815
   936/936 , 1.000000000000000
  1004/936 , 1.858483274968404
  1070/936 , 1.097384129648080
  1218/936 , 0.598470487382677
  1265/936 , 1.364861019345087
  1302/936 , 1.083178898555583
  1335/936 , 0.998451210423522
  1445/936 , 1.937924453347790
  1576/936 , 0.689069252755566
  1618/936 , 0.765104805160929
  1655/936 , 1.842385375608906
  1745/936 , 0.583499223615083
  855/1004 , 0.498918428195711
  875/1004 , 0.361509246542042
  936/1004 , 0.538073176911964
 1004/1004 , 1.000000000000000
 1070/1004 , 0.590472964932513
 1218/1004 , 0.322020916434049
 1265/1004 , 0.734395104722312
 1302/1004 , 0.582829511109804
 1335/1004 , 0.537239814784180
 1445/1004 , 1.042745167228226
 1576/1004 , 0.370769681942540
 1618/1004 , 0.411682373183550
 1655/1004 , 0.991338152150026
 1745/1004 , 0.313965280976232
  855/1070 , 0.844947114983890
  875/1070 , 0.612236745815044
  936/1070 , 0.911257938749934
 1004/1070 , 1.693557638348935
 1070/1070 , 1.000000000000000
 1218/1070 , 0.545360982735007
 1265/1070 , 1.243740439168537
 1302/1070 , 0.987055370395184
 1335/1070 , 0.909846591952915
 1445/1070 , 1.765949042810799
 1576/1070 , 0.627919826921994
 1618/1070 , 0.697207827678618
 1655/1070 , 1.678888299760394
 1745/1070 , 0.531718299773667
  855/1218 , 1.549335470877375
  875/1218 , 1.122626599990069
  936/1218 , 1.670926171102192
 1004/1218 , 3.105388342700417
 1070/1218 , 1.833647861981178
 1218/1218 , 1.000000000000000
 1265/1218 , 2.280581997140920
 1302/1218 , 1.809911969582170
 1335/1218 , 1.668338258065324
 1445/1218 , 3.238128686717730
 1576/1218 , 1.151383848131106
 1618/1218 , 1.278433642579439
 1655/1218 , 3.078489941360863
 1745/1218 , 0.974984123556252
  855/1265 , 0.679359686614960
  875/1265 , 0.492254433910933
  936/1265 , 0.732675331646470
 1004/1265 , 1.361664849846893
 1070/1265 , 0.804026281133480
 1218/1265 , 0.438484562823728
 1265/1265 , 1.000000000000000
 1302/1265 , 0.793618458731669
 1335/1265 , 0.731540571729873
 1445/1265 , 1.419869441562395
 1576/1265 , 0.504864043290069
 1618/1265 , 0.560573416865591
 1655/1265 , 1.349870316094861
 1745/1265 , 0.427515487177638
  855/1302 , 0.856028081429314
  875/1302 , 0.620265857598165
  936/1302 , 0.923208531234774
 1004/1302 , 1.715767614607973
 1070/1302 , 1.013114390532755
 1218/1302 , 0.552513059643921
 1265/1302 , 1.260051337009174
 1302/1302 , 1.000000000000000
 1335/1302 , 0.921778675484682
 1445/1302 , 1.789108388219165
 1576/1302 , 0.636154612755509
 1618/1302 , 0.706351283413289
 1655/1302 , 1.700905896584326
 1745/1302 , 0.538691461210311
  855/1335 , 0.928669868587711
  875/1335 , 0.672901070608975
  936/1335 , 1.001551192046551
 1004/1335 , 1.861366139443184
 1070/1335 , 1.099086383182002
 1218/1335 , 0.599398830042801
 1265/1335 , 1.366978180902942
 1302/1335 , 1.084859117048014
 1335/1335 , 1.000000000000000
 1445/1335 , 1.940930546346640
 1576/1335 , 0.690138131499963
 1618/1335 , 0.766291629649472
 1655/1335 , 1.845243269150233
 1745/1335 , 0.584404342969923
  855/1445 , 0.478466305935429
  875/1445 , 0.346689927610011
  936/1445 , 0.516015987244749
