   855/855 , 1.000000000000000
   875/855 , 1.095611215482718
   936/855 , 1.388347073843506
  1004/855 , 1.327600226925262
  1070/855 , 1.407581819518324
  1218/855 , 0.815567224203763
  1265/855 , 1.194026489517453
  1302/855 , 1.051469832594526
  1335/855 , 1.198373092708328
  1445/855 , 1.654757254358795
  1576/855 , 0.727762332141044
  1618/855 , 0.821209041879624
  1655/855 , 1.358988514550886
  1745/855 , 0.855535390654449
   855/875 , 0.912732533099716
   875/875 , 1.000000000000000
   936/875 , 1.267189541530762
  1004/875 , 1.211743918065253
  1070/875 , 1.284745719674067
  1218/875 , 0.744394738460604
  1265/875 , 1.089826822365427
  1302/875 , 0.959710723781937
  1335/875 , 1.093794108506213
  1445/875 , 1.510350780436034
  1576/875 , 0.664252356909652
  1618/875 , 0.749544208999180
  1655/875 , 1.240393029339451
  1745/875 , 0.780874984268490
   855/936 , 0.720280986534293
   875/936 , 0.789147927145928
   936/936 , 1.000000000000000
  1004/936 , 0.956245201172880
  1070/936 , 1.013854421590394
  1218/936 , 0.587437564834521
  1265/936 , 0.860034577817710
  1302/936 , 0.757353728332234
  1335/936 , 0.863165353452106
  1445/936 , 1.191890187644332
  1576/936 , 0.524193370557049
  1618/936 , 0.591501258835938
  1655/936 , 0.978853587949486
  1745/936 , 0.616225875195588
  855/1004 , 0.753238798637457
  875/1004 , 0.825256875723926
  936/1004 , 1.045756881993712
 1004/1004 , 1.000000000000000
 1070/1004 , 1.060245238717908
 1218/1004 , 0.614316876167328
 1265/1004 , 0.899387078505427
 1302/1004 , 0.792007873507029
 1335/1004 , 0.902661108671075
 1445/1004 , 1.246427366309836
 1576/1004 , 0.548178824755514
 1618/1004 , 0.618566512135625
 1655/1004 , 1.023642876062412
 1745/1004 , 0.644422449848385
  855/1070 , 0.710438275156325
  875/1070 , 0.778364142169467
  936/1070 , 0.986334900459712
 1004/1070 , 0.943178015313930
 1070/1070 , 1.000000000000000
 1218/1070 , 0.579410172037353
 1265/1070 , 0.848282119703742
 1302/1070 , 0.747004414247365
 1335/1070 , 0.851370112977455
 1445/1070 , 1.175602889589079
 1576/1070 , 0.517030215970028
 1618/1070 , 0.583418335255739
 1655/1070 , 0.965477456234788
 1745/1070 , 0.607805087271740
  855/1218 , 1.226140495011063
  875/1218 , 1.343373278091652
  936/1218 , 1.702308568369637
 1004/1218 , 1.627824399418941
 1070/1218 , 1.725893068952770
 1218/1218 , 1.000000000000000
 1265/1218 , 1.464044230913252
 1302/1218 , 1.289249741026652
 1335/1218 , 1.469373777101327
 1445/1218 , 2.028964878982640
 1576/1218 , 0.892338866181825
 1618/1218 , 1.006917661117843
 1655/1218 , 1.666310849945773
 1745/1218 , 1.049006587396529
  855/1265 , 0.837502357593536
  875/1265 , 0.917576975972695
  936/1265 , 1.162743947502023
 1004/1265 , 1.111868319991620
 1070/1265 , 1.178853092352395
 1218/1265 , 0.683039473046667
 1265/1265 , 1.000000000000000
 1302/1265 , 0.880608463736396
 1335/1265 , 1.003640290419881
 1445/1265 , 1.385863101770497
 1576/1265 , 0.609502668935894
 1618/1265 , 0.687764508651314
 1655/1265 , 1.138156084878904
 1745/1265 , 0.716512906677808
  855/1302 , 0.951049634522064
  875/1302 , 1.041980646063113
  936/1302 , 1.320386977168643
 1004/1302 , 1.262613710608680
 1070/1302 , 1.338680175012804
 1218/1302 , 0.775644910507163
 1265/1302 , 1.135578456465237
 1302/1302 , 1.000000000000000
 1335/1302 , 1.139712291841330
 1445/1302 , 1.573756281980666
 1576/1302 , 0.692138100001665
 1618/1302 , 0.781010559145831
 1655/1302 , 1.292465530083303
 1745/1302 , 0.813656620602605
  855/1335 , 0.834464663871913
  875/1335 , 0.914248844662085
  936/1335 , 1.158526574312376
 1004/1335 , 1.107835477117465
 1070/1335 , 1.174577289896574
 1218/1335 , 0.680562029610142
 1265/1335 , 0.996372913229342
 1302/1335 , 0.877414420427448
 1335/1335 , 1.000000000000000
 1445/1335 , 1.380836456048122
 1576/1335 , 0.607291949868716
 1618/1335 , 0.685269927100657
 1655/1335 , 1.134027894000496
 1745/1335 , 0.713914052192991
  855/1445 , 0.604318245087550
  875/1445 , 0.662097847038754
  936/1445 , 0.839003467237543
 1004/1445 , 0.802293039313308
 1070/1445 , 0.850627374988454
 1218/1445 , 0.492862153681742
 1265/1445 , 0.721571992733235
 1302/1445 , 0.635422403996024
 1335/1445 , 0.724198724345637
 1445/1445 , 1.000000000000000
 1576/1445 , 0.439800055400298
 1618/1445 , 0.496271607038723
 1655/1445 , 0.821261554207528
 1745/1445 , 0.517015645890588
  855/1576 , 1.374074963536578
  875/1576 , 1.505451940964682
  936/1576 , 1.907692954867631
 1004/1576 , 1.824222233403483
 1070/1576 , 1.934122937329391
 1218/1576 , 1.120650503859413
 1265/1576 , 1.640681905045403
 1302/1576 , 1.444798371882136
 1335/1576 , 1.646654463666412
 1445/1576 , 2.273760513944949
 1576/1576 , 1.000000000000000
 1618/1576 , 1.128402784276653
 1655/1576 , 1.867352093578138
 1745/1576 , 1.175569760717764
  855/1618 , 1.217716743243779
  875/1618 , 1.334144121178973
  936/1618 , 1.690613477252744
 1004/1618 , 1.616641024661132
 1070/1618 , 1.714035949113006
 1218/1618 , 0.993129864153774
 1265/1618 , 1.453986048161995
 1302/1618 , 1.280392420166088
 1335/1618 , 1.459278979643760
 1445/1618 , 2.015025614636809
 1576/1618 , 0.886208376950289
 1618/1618 , 1.000000000000000
 1655/1618 , 1.654863068044606
 1745/1618 , 1.041799769637530
  855/1655 , 0.735841391809317
  875/1655 , 0.806196081682700
  936/1655 , 1.021603243131398
 1004/1655 , 0.976903198747050
 1070/1655 , 1.035756965159854
 1218/1655 , 0.600128121372158
 1265/1655 , 0.878614113903715
 1302/1655 , 0.773715025061866
 1335/1655 , 0.881812524445331
 1445/1655 , 1.217638881153939
 1576/1655 , 0.535517647389060
 1618/1655 , 0.604279604343098
 1655/1655 , 1.000000000000000
 1745/1655 , 0.629538352601297
  855/1745 , 1.168858718088847
  875/1745 , 1.280614720852893
  936/1745 , 1.622781580995122
 1004/1745 , 1.551777099378324
 1070/1745 , 1.645264281167355
 1218/1745 , 0.953282860198089
 1265/1745 , 1.395648271901496
 1302/1745 , 1.229019680635532
 1335/1745 , 1.400728836935223
 1445/1745 , 1.934177443078041
 1576/1745 , 0.850651346619730
 1618/1745 , 0.959877347974388
 1655/1745 , 1.588465573015415
 1745/1745 , 1.000000000000000
