   855/855 , 1.000000000000000
   875/855 , 1.142190458819292
   936/855 , 1.081844632812580
  1004/855 , 1.498533836591140
  1070/855 , 1.392555598179122
  1218/855 , 2.709874274544805
  1265/855 , 1.395367500816699
  1302/855 , 1.419323717364622
  1335/855 , 1.234094284340318
  1445/855 , 3.036091643037602
  1576/855 , 0.644832155537931
  1618/855 , 1.140749905754111
  1655/855 , 1.607475330207848
  1745/855 , 0.699766751987983
   855/875 , 0.875510727898850
   875/875 , 1.000000000000000
   936/875 , 0.947166581947206
  1004/875 , 1.311982450054966
  1070/875 , 1.219197365401421
  1218/875 , 2.372523998621091
  1265/875 , 1.221659216326428
  1302/875 , 1.242633140914002
  1335/875 , 1.080462785178603
  1445/875 , 2.658130804363467
  1576/875 , 0.564557469867599
  1618/875 , 0.998738780337326
  1655/875 , 1.407361896429717
  1745/875 , 0.612653298392413
   855/936 , 0.924347147150141
   875/936 , 1.055780492111723
   936/936 , 1.000000000000000
  1004/936 , 1.385165476760976
  1070/936 , 1.287204794424829
  1218/936 , 2.504864554811049
  1265/936 , 1.289803968605939
  1302/936 , 1.311947829028521
  1335/936 , 1.140731531044268
  1445/936 , 2.806402648728193
  1576/936 , 0.596048763362163
  1618/936 , 1.054448920995605
  1655/936 , 1.485865235591855
  1745/936 , 0.646827400870613
  855/1004 , 0.667318932400483
  875/1004 , 0.762205317577308
  936/1004 , 0.721935405391684
 1004/1004 , 1.000000000000000
 1070/1004 , 0.929278715085208
 1218/1004 , 1.808350407828774
 1265/1004 , 0.931155150951331
 1302/1004 , 0.947141587802445
 1335/1004 , 0.823534480307520
 1445/1004 , 2.026041433901882
 1576/1004 , 0.430308705611075
 1618/1004 , 0.761244009243785
 1655/1004 , 1.072698721214415
 1745/1004 , 0.466967601865975
  855/1070 , 0.718104182919217
  875/1070 , 0.820211746168554
  936/1070 , 0.776877156091418
 1004/1070 , 1.076103416302081
 1070/1070 , 1.000000000000000
 1218/1070 , 1.945972051735804
