   855/855 , 1.000000000000000
   875/855 , 0.789254736358061
   936/855 , 1.090146567183871
  1004/855 , 1.835232988576300
  1070/855 , 0.785855753351050
  1218/855 , 0.822907412372171
  1265/855 , 1.283454752144136
  1302/855 , 1.282215734483443
  1335/855 , 1.381963595679076
  1445/855 , 2.455621756116777
  1576/855 , 1.059467643486737
  1618/855 , 1.200496408041659
  1655/855 , 2.079114384913932
  1745/855 , 0.760677952063181
   855/875 , 1.267018053783753
   875/875 , 1.000000000000000
   936/875 , 1.381235381892348
  1004/875 , 2.325273329425685
  1070/875 , 0.995693427165613
  1218/875 , 1.042638548068013
  1265/875 , 1.626160342181172
  1302/875 , 1.624590484436117
  1335/875 , 1.750972825397300
  1445/875 , 3.111317098264121
  1576/875 , 1.342364631697424
  1618/875 , 1.521050622491329
  1655/875 , 2.634275461567455
  1745/875 , 0.963792698379302
   855/936 , 0.917307846579985
   875/936 , 0.723989562611667
   936/936 , 1.000000000000000
  1004/936 , 1.683473620723477
  1070/936 , 0.720871648828944
  1218/936 , 0.754859426377825
  1265/936 , 1.177323114872186
  1302/936 , 1.176186554249981
  1335/936 , 1.267686050004306
  1445/936 , 2.252561105118443
  1576/936 , 0.971857982567990
  1618/936 , 1.101224774887701
  1655/936 , 1.907187939218870
  1745/936 , 0.697775854147950
  855/1004 , 0.544889943797141
  875/1004 , 0.430056968935772
  936/1004 , 0.594009901723466
 1004/1004 , 1.000000000000000
 1070/1004 , 0.428204897276114
 1218/1004 , 0.448393973677723
 1265/1004 , 0.699341587761992
 1302/1004 , 0.698666459498493
 1335/1004 , 0.753018065979267
 1445/1004 , 1.338043600677508
 1576/1004 , 0.577293264714378
 1618/1004 , 0.654138420306489
 1655/1004 , 1.132888520343580
 1745/1004 , 0.414485766547431
  855/1070 , 1.272498159790515
  875/1070 , 1.004325199621581
  936/1070 , 1.387209500643422
 1004/1070 , 2.335330600750189
 1070/1070 , 1.000000000000000
 1218/1070 , 1.047148167921562
 1265/1070 , 1.633193810277803
 1302/1070 , 1.631617162584624
 1335/1070 , 1.758546132399107
 1445/1070 , 3.124774165800151
 1576/1070 , 1.348170626694465
 1618/1070 , 1.527629470068133
 1655/1070 , 2.645669228796966
 1745/1070 , 0.967961294193615
  855/1218 , 1.215203539262490
  875/1218 , 0.959105149002000
  936/1218 , 1.324749966756694
 1004/1218 , 2.230181623089197
 1070/1218 , 0.954974692821987
 1218/1218 , 1.000000000000000
 1265/1218 , 1.559658757288815
 1302/1218 , 1.558153098642333
 1335/1218 , 1.679367052601130
 1445/1218 , 2.984080249123079
 1576/1218 , 1.287468830099172
 1618/1218 , 1.458847483924130
 1655/1218 , 2.526547159078965
 1745/1218 , 0.924378539586120
  855/1265 , 0.779147062511867
  875/1265 , 0.614945509406962
  936/1265 , 0.849384495528709
 1004/1265 , 1.429916392074100
 1070/1265 , 0.612297201781521
 1218/1265 , 0.641165893069019
 1265/1265 , 1.000000000000000
 1302/1265 , 0.999034623029271
 1335/1265 , 1.076752876071690
 1445/1265 , 1.913290477918620
 1576/1265 , 0.825481102249061
 1618/1265 , 0.935363249881706
 1655/1265 , 1.619935865631858
 1745/1265 , 0.592679991867570
  855/1302 , 0.779899959972697
  875/1302 , 0.615539737293914
  936/1302 , 0.850205264111075
 1004/1302 , 1.431298134331231
 1070/1302 , 0.612888870582798
 1218/1302 , 0.641785457970293
 1265/1302 , 1.000966309823980
 1302/1302 , 1.000000000000000
 1335/1302 , 1.077793352953836
 1445/1302 , 1.915139309303560
 1576/1302 , 0.826278772747674
 1618/1302 , 0.936267100579057
 1655/1302 , 1.621501225573035
 1745/1302 , 0.593252704366188
  855/1335 , 0.723608062561601
  875/1335 , 0.571111090643624
  936/1335 , 0.788838845388101
 1004/1335 , 1.327989387212834
 1070/1335 , 0.568651559135241
 1218/1335 , 0.595462438334208
 1265/1335 , 0.928718206584498
 1302/1335 , 0.927821643415565
 1335/1335 , 1.000000000000000
 1445/1335 , 1.776907701327778
 1576/1335 , 0.766639328850143
 1618/1335 , 0.868688879935186
 1655/1335 , 1.504463931911525
 1745/1335 , 0.550432699125765
  855/1445 , 0.407228840316743
  875/1445 , 0.321407291001590
  936/1445 , 0.443939122329567
 1004/1445 , 0.747359801648958
 1070/1445 , 0.320023127093389
 1218/1445 , 0.335111631228371
 1265/1445 , 0.522659790314670
 1302/1445 , 0.522155226589574
 1335/1445 , 0.562775432428347
 1445/1445 , 1.000000000000000
 1576/1445 , 0.431445779810217
 1618/1445 , 0.488876760051221
 1655/1445 , 0.846675339854360
 1745/1445 , 0.309770000273204
  855/1576 , 0.943870259887289
  875/1576 , 0.744954073123557
  936/1576 , 1.028956923683076
 1004/1576 , 1.732221837881239
 1070/1576 , 0.741745874149377
 1218/1576 , 0.776717833178898
 1265/1576 , 1.211414770459861
 1302/1576 , 1.210245298538459
 1335/1576 , 1.304394338208382
 1445/1576 , 2.317788345130824
 1576/1576 , 1.000000000000000
 1618/1576 , 1.133112856652038
 1655/1576 , 1.962414234824114
 1745/1576 , 0.717981296304405
  855/1618 , 0.832988748072371
  875/1618 , 0.657440314749091
  936/1618 , 0.908079824213886
 1004/1618 , 1.528728429575289
 1070/1618 , 0.654609000149362
 1218/1618 , 0.685472615211370
 1265/1618 , 1.069103367196079
 1302/1618 , 1.068071279426059
 1335/1618 , 1.151160125446306
 1445/1618 , 2.045505292366992
 1576/1618 , 0.882524625971202
 1618/1618 , 1.000000000000000
 1655/1618 , 1.731878888588715
 1745/1618 , 0.633636174975364
  855/1655 , 0.480974018195443
  875/1655 , 0.379611021925921
  936/1655 , 0.524332174840395
 1004/1655 , 0.882699384840374
 1070/1655 , 0.377976199411261
 1218/1655 , 0.395797084731457
 1265/1655 , 0.617308389310801
 1302/1655 , 0.616712454007922
