   855/855 , 1.000000000000000
   875/855 , 1.179478869537285
   936/855 , 1.084121288767963
  1004/855 , 0.825715156614771
  1070/855 , 1.275993181202328
  1218/855 , 0.885861644492984
  1265/855 , 1.112653536451083
  1302/855 , 1.119500489643075
  1335/855 , 1.110417807503203
  1445/855 , 1.573012202040781
  1576/855 , 0.990565486099249
  1618/855 , 0.837056992314287
  1655/855 , 0.885883036420382
  1745/855 , 0.988282533158827
   855/875 , 0.847832060265992
   875/875 , 1.000000000000000
   936/875 , 0.919152785834365
  1004/875 , 0.700067782425558
  1070/875 , 1.081827927704128
  1218/875 , 0.751061903161107
  1265/875 , 0.943343340171564
  1302/875 , 0.949148406602875
  1335/875 , 0.941447817491486
  1445/875 , 1.333650176079781
  1576/875 , 0.839833176907911
  1618/875 , 0.709683754353877
  1655/875 , 0.751080039922985
  1745/875 , 0.837897616212942
   855/936 , 0.922406017076224
   875/936 , 1.087958406275455
   936/936 , 1.000000000000000
  1004/936 , 0.761644628852501
  1070/936 , 1.176983788089261
  1218/936 , 0.817124111177367
  1265/936 , 1.026318316943619
  1302/936 , 1.032633987766552
  1335/936 , 1.024256067109542
  1445/936 , 1.450955920096738
  1576/936 , 0.913703564685983
  1618/936 , 0.772106406346425
  1655/936 , 0.817143843219916
  1745/936 , 0.911597755157035
  855/1004 , 1.211071387014082
  875/1004 , 1.428433110484321
  936/1004 , 1.312948272879711
 1004/1004 , 1.000000000000000
 1070/1004 , 1.545318831779214
 1218/1004 , 1.072841690498693
 1265/1004 , 1.347502861655936
 1302/1004 , 1.355795010754982
 1335/1004 , 1.344795234298039
 1445/1004 , 1.905030069315604
 1576/1004 , 1.199645517178496
 1618/1004 , 1.013735772691899
 1655/1004 , 1.072867597649878
 1745/1004 , 1.196880698194451
  855/1070 , 0.783703247581411
  875/1070 , 0.924361420510021
  936/1070 , 0.849629374779597
 1004/1070 , 0.647115649816189
 1070/1070 , 1.000000000000000
 1218/1070 , 0.694252647696960
 1265/1070 , 0.871990189949655
 1302/1070 , 0.877356169402257
 1335/1070 , 0.870238041912489
 1445/1070 , 1.232774771224546
 1576/1070 , 0.776309388398040
 1618/1070 , 0.656004283287435
 1655/1070 , 0.694269412619934
 1745/1070 , 0.774520230764556
  855/1218 , 1.128844449036218
  875/1218 , 1.331448174632677
  936/1218 , 1.223804298907705
 1004/1218 , 0.932103971029655
