   855/855 , 1.000000000000000
   875/855 , 0.958535171262108
   936/855 , 1.205711779958388
  1004/855 , 1.478466922226794
  1070/855 , 1.412906803651720
  1218/855 , 1.133677778623036
  1265/855 , 1.266770054869282
  1302/855 , 1.248952772383268
  1335/855 , 1.209193650440452
  1445/855 , 2.168231573046112
  1576/855 , 0.878474679193730
  1618/855 , 1.348488802684907
  1655/855 , 1.449991187622564
  1745/855 , 1.268590832736796
   855/875 , 1.043258536547277
   875/875 , 1.000000000000000
   936/875 , 1.257869107057200
  1004/875 , 1.542423237615883
  1070/875 , 1.474027084255385
  1218/875 , 1.182719020242437
  1265/875 , 1.321568673584841
  1302/875 , 1.302980641533232
  1335/875 , 1.261501598160766
  1445/875 , 2.262026097791687
  1576/875 , 0.916476208209489
  1618/875 , 1.406822454839446
  1655/875 , 1.512715684405564
  1745/875 , 1.323468215638282
   855/936 , 0.829385609912937
   875/936 , 0.794995277640224
   936/936 , 1.000000000000000
  1004/936 , 1.226219190027173
  1070/936 , 1.171844571096820
  1218/936 , 0.940256035868010
  1265/936 , 1.050640854577204
  1302/936 , 1.035863456875550
  1335/936 , 1.002887813273405
  1445/936 , 1.798300065643336
  1576/936 , 0.728594257596163
  1618/936 , 1.118417208075588
  1655/936 , 1.202601825514724
  1745/936 , 1.052150981539368
  855/1004 , 0.676376309112042
  875/1004 , 0.648330481292344
  936/1004 , 0.815514883581165
 1004/1004 , 1.000000000000000
 1070/1004 , 0.955656688973243
 1218/1004 , 0.766792791627388
 1265/1004 , 0.856813254206144
 1302/1004 , 0.844762066439847
 1335/1004 , 0.817869938286630
 1445/1004 , 1.466540468677126
 1576/1004 , 0.594179461161440
 1618/1004 , 0.912085879238935
 1655/1004 , 0.980739687729136
 1745/1004 , 0.858044785219886
  855/1070 , 0.707760764839872
  875/1070 , 0.678413585938387
  936/1070 , 0.853355491559792
 1004/1070 , 1.046400879665687
 1070/1070 , 1.000000000000000
 1218/1070 , 0.802372651680207
 1265/1070 , 0.896570142910529
 1302/1070 , 0.883959769430860
 1335/1070 , 0.855819822875251
 1445/1070 , 1.534589236489074
 1576/1070 , 0.621749910838615
 1618/1070 , 0.954407466366273
 1655/1070 , 1.026246871962820
 1745/1070 , 0.897858818046645
  855/1218 , 0.882084855905528
  875/1218 , 0.845509358423117
  936/1218 , 1.063540101688192
 1004/1218 , 1.304133282053511
 1070/1218 , 1.246303694307068
 1218/1218 , 1.000000000000000
 1265/1218 , 1.117398681314808
 1302/1218 , 1.101682326260504
 1335/1218 , 1.066611406910646
 1445/1218 , 1.912564234680196
 1576/1218 , 0.774889210813256
 1618/1218 , 1.189481551206534
 1655/1218 , 1.279015267798334
 1745/1218 , 1.119004761897710
  855/1265 , 0.789409250839285
  875/1265 , 0.756676531449126
  936/1265 , 0.951800032945052
 1004/1265 , 1.167115465465718
 1070/1265 , 1.115361701376433
 1218/1265 , 0.894935725915956
 1265/1265 , 1.000000000000000
 1302/1265 , 0.985934872380724
 1335/1265 , 0.954548653713818
 1445/1265 , 1.711622061724416
 1576/1265 , 0.693476038383604
 1618/1265 , 1.064509535492657
 1655/1265 , 1.144636457144694
 1745/1265 , 1.001437338892339
  855/1302 , 0.800670787648589
  875/1302 , 0.767471110563307
  936/1302 , 0.965378200536465
 1004/1302 , 1.183765275131713
 1070/1302 , 1.131273203353873
 1218/1302 , 0.907702679949809
 1265/1302 , 1.014265777601834
 1302/1302 , 1.000000000000000
 1335/1302 , 0.968166032517830
 1445/1302 , 1.736039681395370
 1576/1302 , 0.703369013319385
 1618/1302 , 1.079695591781028
 1655/1302 , 1.160965586277271
 1745/1302 , 1.015723621251150
  855/1335 , 0.826997395856112
  875/1335 , 0.792706090470256
  936/1335 , 0.997120502178624
 1004/1335 , 1.222688294540960
 1070/1335 , 1.168470247207356
 1218/1335 , 0.937548570661193
 1265/1335 , 1.047615536525401
 1302/1335 , 1.032880690308234
 1335/1335 , 1.000000000000000
 1445/1335 , 1.793121864522136
 1576/1335 , 0.726496272018748
 1618/1335 , 1.115196728161545
 1655/1335 , 1.199138936178172
 1745/1335 , 1.049121315080267
  855/1445 , 0.461205349295379
  875/1445 , 0.442081548473846
  936/1445 , 0.556080722625261
 1004/1445 , 0.681876853287272
 1070/1445 , 0.651640175900008
 1218/1445 , 0.522858255878246
 1265/1445 , 0.584241125632913
 1302/1445 , 0.576023699640456
 1335/1445 , 0.557686579917143
 1445/1445 , 1.000000000000000
 1576/1445 , 0.405157221264690
 1618/1445 , 0.621930249263199
 1655/1445 , 0.668743692162685
 1745/1445 , 0.585080878125289
  855/1576 , 1.138336737170167
  875/1576 , 1.091135799317355
  936/1576 , 1.372506013565466
 1004/1576 , 1.682993212261669
 1070/1576 , 1.608363720794429
 1218/1576 , 1.290507063520071
 1265/1576 , 1.442010891004772
 1302/1576 , 1.421728823794403
 1335/1576 , 1.376469554649268
 1445/1576 , 2.468177654290650
 1576/1576 , 1.000000000000000
 1618/1576 , 1.535034343758843
 1655/1576 , 1.650578237443765
 1745/1576 , 1.444083549341590
  855/1618 , 0.741570859178772
  875/1618 , 0.710821750505912
  936/1618 , 0.894120720585708
 1004/1618 , 1.096387985783118
 1070/1618 , 1.047770512323538
 1218/1618 , 0.840702404325366
 1265/1618 , 0.939399757971353
 1302/1618 , 0.926186980489969
 1335/1618 , 0.896702774270642
 1445/1618 , 1.607897350522345
 1576/1618 , 0.651451222616490
 1618/1618 , 1.000000000000000
 1655/1618 , 1.075271210806912
 1745/1618 , 0.940749993778940
  855/1655 , 0.689659363819735
  875/1655 , 0.661062756411466
  936/1655 , 0.831530419116063
 1004/1655 , 1.019638557011453
 1070/1655 , 0.974424407343021
 1218/1655 , 0.781851495581734
 1265/1655 , 0.873639830147040
 1302/1655 , 0.861351974442739
 1335/1655 , 0.833931723697626
 1445/1655 , 1.495341207280846
 1576/1655 , 0.605848288384494
 1618/1655 , 0.929997929777710
 1655/1655 , 1.000000000000000
 1745/1655 , 0.874895546652807
  855/1745 , 0.788276230754915
  875/1745 , 0.755590491848511
  936/1745 , 0.950433937282397
 1004/1745 , 1.165440332748757
 1070/1745 , 1.113760849590552
 1218/1745 , 0.893651246223572
 1265/1745 , 0.998564724085554
 1302/1745 , 0.984519783805183
 1335/1745 , 0.953178613021975
 1445/1745 , 1.709165411804588
 1576/1745 , 0.692480708928466
 1618/1745 , 1.062981670595667
 1655/1745 , 1.142993588006957
 1745/1745 , 1.000000000000000
