   855/855 , 1.000000000000000
   875/855 , 0.978979987581139
   936/855 , 1.089774724195925
  1004/855 , 1.325724897838708
  1070/855 , 1.154681002411431
  1218/855 , 0.631729315256331
  1265/855 , 1.321154092543696
  1302/855 , 1.352151037533614
  1335/855 , 1.216773539949737
  1445/855 , 2.741274031826059
  1576/855 , 0.625865350373678
  1618/855 , 1.067467228763552
  1655/855 , 1.814757826697265
  1745/855 , 0.581806683965643
   855/875 , 1.021471340257728
   875/875 , 1.000000000000000
   936/875 , 1.113173648103407
  1004/875 , 1.354189988208345
  1070/875 , 1.179473551103341
  1218/875 , 0.645293390334981
  1265/875 , 1.349521041597592
  1302/875 , 1.381183532540338
  1335/875 , 1.242899298642599
  1445/875 , 2.800132859303071
  1576/875 , 0.639303518267074
  1618/875 , 1.090387180846308
  1655/875 , 1.853723109479657
  1745/875 , 0.594298853241290
   855/936 , 0.917620841993593
   875/936 , 0.898332440499082
   936/936 , 1.000000000000000
  1004/936 , 1.216512797006625
  1070/936 , 1.059559353666783
  1218/936 , 0.579687986177550
  1265/936 , 1.212318530803227
  1302/936 , 1.240761973564105
  1335/936 , 1.116536760244203
  1445/936 , 2.515450185219400
  1576/936 , 0.574307089784510
  1618/936 , 0.979530177258578
  1655/936 , 1.665259604948407
  1745/936 , 0.533877939218054
  855/1004 , 0.754304306745896
  875/1004 , 0.738448820850497
  936/1004 , 0.822021767843807
 1004/1004 , 1.000000000000000
 1070/1004 , 0.870980853036610
 1218/1004 , 0.476516143195486
 1265/1004 , 0.996552221880675
 1302/1004 , 1.019933350982536
 1335/1004 , 0.917817521518536
 1445/1004 , 2.067754808177082
 1576/1004 , 0.472092929229894
 1618/1004 , 0.805195127966453
 1655/1004 , 1.368879644378569
 1745/1004 , 0.438859287408833
  855/1070 , 0.866040056008200
  875/1070 , 0.847835883275676
  936/1070 , 0.943788563178959
 1004/1070 , 1.148130864775700
 1070/1070 , 1.000000000000000
 1218/1070 , 0.547102891566615
 1265/1070 , 1.144172364302005
 1302/1070 , 1.171016960277157
 1335/1070 , 1.053774624687366
 1445/1070 , 2.374053116056464
 1576/1070 , 0.542024463091212
 1618/1070 , 0.924469378585305
 1655/1070 , 1.571652969874219
 1745/1070 , 0.503867893167551
  855/1218 , 1.582956459119266
  875/1218 , 1.549682694690063
  936/1218 , 1.725065938650856
 1004/1218 , 2.098564790049012
 1070/1218 , 1.827809750989483
 1218/1218 , 1.000000000000000
 1265/1218 , 2.091329404283896
 1302/1218 , 2.140396218568651
 1335/1218 , 1.926099534348851
 1445/1218 , 4.339317434894972
 1576/1218 , 0.990717598912956
 1618/1218 , 1.689754144669407
 1655/1218 , 2.872682623507677
