   855/855 , 1.000000000000000
   875/855 , 0.920102735695798
   936/855 , 1.341952578622123
  1004/855 , 1.513823686956707
  1070/855 , 1.222655119924831
  1218/855 , 0.927307442826883
  1265/855 , 1.338688517687490
  1302/855 , 1.450151100337846
  1335/855 , 1.235864684645239
  1445/855 , 1.788560977226797
  1576/855 , 1.117185573017847
  1618/855 , 1.162193538884083
  1655/855 , 1.833340688425091
  1745/855 , 0.878643294868102
   855/875 , 1.086835155689199
   875/875 , 1.000000000000000
   936/875 , 1.458481239714297
  1004/875 , 1.645276802499590
  1070/875 , 1.328824567617700
  1218/875 , 1.007830328996508
  1265/875 , 1.454933743540226
  1302/875 , 1.576075196908546
  1335/875 , 1.343181186947191
  1445/875 , 1.943870948143912
  1576/875 , 1.214196556184579
  1618/875 , 1.263112795774064
  1655/875 , 1.992539112535827
  1745/875 , 0.954940422173244
   855/936 , 0.745182814900039
   875/936 , 0.685644746583021
   936/936 , 1.000000000000000
  1004/936 , 1.128075396308755
  1070/936 , 0.911101583917531
  1218/936 , 0.691013570523494
  1265/936 , 0.997567677884725
  1302/936 , 1.080627678980145
  1335/936 , 0.920945124539489
  1445/936 , 1.332804903630230
  1576/936 , 0.832507490067153
  1618/936 , 0.866046652764280
  1655/936 , 1.366173974871386
  1745/936 , 0.654749883762857
  855/1004 , 0.660578909298437
  875/1004 , 0.607800461588438
  936/1004 , 0.886465570716427
 1004/1004 , 1.000000000000000
 1070/1004 , 0.807660185568095
 1218/1004 , 0.612559739166905
 1265/1004 , 0.884309400904343
 1302/1004 , 0.957939232179102
 1335/1004 , 0.816386145423409
 1445/1004 , 1.181485659550224
 1576/1004 , 0.737989227308079
 1618/1004 , 0.767720540309738
 1655/1004 , 1.211066192332293
 1745/1004 , 0.580413229386356
  855/1070 , 0.817892129762218
  875/1070 , 0.752544786098279
  936/1070 , 1.097572452569148
 1004/1070 , 1.238144479409514
 1070/1070 , 1.000000000000000
 1218/1070 , 0.758437459358035
 1265/1070 , 1.094902802819647
 1302/1070 , 1.186067171932344
 1335/1070 , 1.010803999022406
 1445/1070 , 1.462849946873618
 1576/1070 , 0.913737287655191
 1618/1070 , 0.950548948713792
 1655/1070 , 1.499474920235728
 1745/1070 , 0.718635435740964
  855/1218 , 1.078390999377202
  875/1218 , 0.992230508676689
  936/1218 , 1.447149582377124
 1004/1218 , 1.632493838658124
 1070/1218 , 1.318500276669392
 1218/1218 , 1.000000000000000
 1265/1218 , 1.443629648443797
 1302/1218 , 1.563829894341279
 1335/1218 , 1.332745352369570
 1445/1218 , 1.928768059678671
 1576/1218 , 1.204762866576508
 1618/1218 , 1.253299051866934
 1655/1218 , 1.977058097189622
 1745/1218 , 0.947521020848890
  855/1265 , 0.746999758933799
  875/1265 , 0.687316521759090
  936/1265 , 1.002438252731316
 1004/1265 , 1.130825929224935
 1070/1265 , 0.913323079843025
 1218/1265 , 0.692698436249200
 1265/1265 , 1.000000000000000
 1302/1265 , 1.083262522369955
 1335/1265 , 0.923190621504789
 1445/1265 , 1.336054618826818
 1576/1265 , 0.834537353728650
 1618/1265 , 0.868158293380829
 1655/1265 , 1.369505052297069
 1745/1265 , 0.656346329455271
  855/1302 , 0.689583312916169
  875/1302 , 0.634487492704339
  936/1302 , 0.925388104942640
 1004/1302 , 1.043907553222576
 1070/1302 , 0.843122568151682
 1218/1302 , 0.639455738516383
 1265/1302 , 0.923137262989775
 1302/1302 , 1.000000000000000
 1335/1302 , 0.852231663553761
 1445/1302 , 1.233361804028636
 1576/1302 , 0.770392528583796
 1618/1302 , 0.801429270793453
 1655/1302 , 1.264241145628185
 1745/1302 , 0.605897754146724
  855/1335 , 0.809150073162787
  875/1335 , 0.744501195905535
  936/1335 , 1.085841027173082
 1004/1335 , 1.224910547056580
 1070/1335 , 0.989311479740034
 1218/1335 , 0.750330885207770
 1265/1335 , 1.083199912029015
 1302/1335 , 1.173389868935464
 1335/1335 , 1.000000000000000
 1445/1335 , 1.447214245579169
 1576/1335 , 0.903970788143802
 1618/1335 , 0.940388987017375
 1655/1335 , 1.483447752171478
 1745/1335 , 0.710954286326517
  855/1445 , 0.559108698407656
  875/1445 , 0.514437442956201
  936/1445 , 0.750297359558213
 1004/1445 , 0.846391991233044
 1070/1445 , 0.683597112702629
 1218/1445 , 0.518465657382671
 1265/1445 , 0.748472394697527
 1302/1445 , 0.810792094204323
 1335/1445 , 0.690982695239988
 1445/1445 , 1.000000000000000
 1576/1445 , 0.624628171609820
 1618/1445 , 0.649792516823267
 1655/1445 , 1.025036726043149
 1745/1445 , 0.491257108958319
  855/1576 , 0.895106439030273
  875/1576 , 0.823589883290678
  936/1576 , 1.201190393997940
 1004/1576 , 1.355033329751496
 1070/1576 , 1.094406470558047
 1218/1576 , 0.830038863035039
 1265/1576 , 1.198268712037963
 1302/1576 , 1.298039587479241
 1335/1576 , 1.106230436996070
 1445/1576 , 1.600952447313983
 1576/1576 , 1.000000000000000
 1618/1576 , 1.040286920054522
 1655/1576 , 1.641035055145492
 1745/1576 , 0.786479270847212
  855/1618 , 0.860441885574567
  875/1618 , 0.791694932824410
  936/1618 , 1.154672207101272
 1004/1618 , 1.302557307632473
 1070/1618 , 1.052023676795521
 1218/1618 , 0.797894164613294
 1265/1618 , 1.151863672356046
 1302/1618 , 1.247770747142730
 1335/1618 , 1.063389739571168
 1445/1618 , 1.538952779710116
 1576/1618 , 0.961273260984180
 1618/1618 , 1.000000000000000
 1655/1618 , 1.577483118849061
 1745/1618 , 0.756021493383760
  855/1655 , 0.545452357171562
  875/1655 , 0.501872206025275
  936/1655 , 0.731971197221893
 1004/1655 , 0.825718698392680
 1070/1655 , 0.666900117170878
 1218/1655 , 0.505802030512657
 1265/1655 , 0.730190807491145
 1302/1655 , 0.790988335934212
 1335/1655 , 0.674105305384834
 1445/1655 , 0.975574800973429
 1576/1655 , 0.609371504200647
 1618/1655 , 0.633921205273882
 1655/1655 , 1.000000000000000
 1745/1655 , 0.479258056298794
  855/1745 , 1.138118285134260
  875/1745 , 1.047185747697443
  936/1745 , 1.527300767512909
 1004/1745 , 1.722910418594791
 1070/1745 , 1.391526148399473
 1218/1745 , 1.055385556622368
 1265/1745 , 1.523585880079411
 1302/1745 , 1.650443483502070
 1335/1745 , 1.406560195546433
 1445/1745 , 2.035593952259419
 1576/1745 , 1.271489328539808
 1618/1745 , 1.322713717468870
 1655/1745 , 2.086558560377229
 1745/1745 , 1.000000000000000
