   855/855 , 1.000000000000000
   875/855 , 0.816443302239342
   936/855 , 1.405943277741104
  1004/855 , 2.228528238410409
  1070/855 , 0.972682245702683
  1218/855 , 1.019189622065547
  1265/855 , 1.533239831023240
  1302/855 , 1.604925965818793
  1335/855 , 1.846800329643588
  1445/855 , 2.904322731163393
  1576/855 , 1.128356311811259
  1618/855 , 1.241985494158306
  1655/855 , 2.246387738837278
  1745/855 , 0.727800389888401
   855/875 , 1.224824794639381
   875/875 , 1.000000000000000
   936/875 , 1.722034186433866
  1004/875 , 2.729556641959091
  1070/875 , 1.191365331842161
  1218/875 , 1.248328719545022
  1265/875 , 1.877950161165960
  1302/875 , 1.965753116495414
  1335/875 , 2.262006834495649
  1445/875 , 3.557286492763690
  1576/875 , 1.382038787894274
  1618/875 , 1.521214627827537
  1655/875 , 2.751431400901792
  1745/875 , 0.891427963083523
   855/936 , 0.711266247957511
   875/936 , 0.580708564253817
   936/936 , 1.000000000000000
  1004/936 , 1.585076918601533
  1070/936 , 0.691836051355833
  1218/936 , 0.724915178443795
  1265/936 , 1.090541741830908
  1302/936 , 1.141529669957518
  1335/936 , 1.313566741192289
  1445/936 , 2.065746731852298
  1576/936 , 0.802561760261169
  1618/936 , 0.883382362447633
  1655/936 , 1.597779778460548
  1745/936 , 0.517659852577937
  855/1004 , 0.448726645130282
  875/1004 , 0.366359863952949
  936/1004 , 0.630884210264238
 1004/1004 , 1.000000000000000
 1070/1004 , 0.436468440891953
 1218/1004 , 0.457337539861073
 1265/1004 , 0.688005565555179
 1302/1004 , 0.720173044324345
 1335/1004 , 0.828708516146466
 1445/1004 , 1.303246995530567
 1576/1004 , 0.506323542310644
 1618/1004 , 0.557311984094132
 1655/1004 , 1.008014033710251
 1745/1004 , 0.326583427279133
  855/1070 , 1.028084972680448
  875/1070 , 0.839373090077869
  936/1070 , 1.445429156286723
 1004/1070 , 2.291116393103773
 1070/1070 , 1.000000000000000
 1218/1070 , 1.047813534757454
 1265/1070 , 1.576300829790104
 1302/1070 , 1.650000267722956
 1335/1070 , 1.898667666447871
 1445/1070 , 2.985890555723322
 1576/1070 , 1.160046168002289
 1618/1070 , 1.276866622831255
 1655/1070 , 2.309477477112217
 1745/1070 , 0.748240643955237
  855/1218 , 0.981171686161152
  875/1218 , 0.801071051513154
  936/1218 , 1.379471736468177
 1004/1218 , 2.186568809338884
 1070/1218 , 0.954368279115118
 1218/1218 , 1.000000000000000
 1265/1218 , 1.504371510294513
 1302/1218 , 1.574707916046242
 1335/1218 , 1.812028193439371
 1445/1218 , 2.849639231291750
 1576/1218 , 1.107111265050432
 1618/1218 , 1.218601001490997
 1655/1218 , 2.204092045486710
 1745/1218 , 0.714097135735547
  855/1265 , 0.652213684882311
  875/1265 , 0.532495494651004
  936/1265 , 0.916975445911040
 1004/1265 , 1.453476614237939
 1070/1265 , 0.634396671689349
 1218/1265 , 0.664729419001180
 1265/1265 , 1.000000000000000
 1302/1265 , 1.046754678129978
 1335/1265 , 1.204508448238711
 1445/1265 , 1.894239030579535
 1576/1265 , 0.735929427986635
 1618/1265 , 0.810039935715367
 1655/1265 , 1.465124824821504
 1745/1265 , 0.474681374147897
  855/1302 , 0.623081700525560
  875/1302 , 0.508710881141993
  936/1302 , 0.876017528337406
 1004/1302 , 1.388555164457988
 1070/1302 , 0.606060507723448
 1218/1302 , 0.635038402874603
 1265/1302 , 0.955333681227482
 1302/1302 , 1.000000000000000
 1335/1302 , 1.150707489925491
 1445/1302 , 1.809630346208325
 1576/1302 , 0.703058169562108
 1618/1302 , 0.773858433728234
 1655/1302 , 1.399683092354498
 1745/1302 , 0.453479104574830
  855/1335 , 0.541477053013624
  875/1335 , 0.442085313249271
  936/1335 , 0.761286022735569
 1004/1335 , 1.206696903092112
 1070/1335 , 0.526685115921763
 1218/1335 , 0.551867793018122
 1265/1335 , 0.830214185265572
 1302/1335 , 0.869030582276605
 1335/1335 , 1.000000000000000
 1445/1335 , 1.572624113470835
 1576/1335 , 0.610979050468883
 1618/1335 , 0.672506645262509
 1655/1335 , 1.216367412751548
 1745/1335 , 0.394087210298938
  855/1445 , 0.344314352282546
  875/1445 , 0.281113146785962
  936/1445 , 0.484086449021429
 1004/1445 , 0.767314256951644
 1070/1445 , 0.334908457405852
 1218/1445 , 0.350921614574592
 1265/1445 , 0.527916479312568
 1302/1445 , 0.552599044382338
 1335/1445 , 0.635879859296425
 1445/1445 , 1.000000000000000
 1576/1445 , 0.388509272645216
 1618/1445 , 0.427633430965435
 1655/1445 , 0.773463539273211
 1745/1445 , 0.250592119835410
  855/1576 , 0.886244876314629
  875/1576 , 0.723568693411013
  936/1576 , 1.246010026287049
 1004/1576 , 1.975021733013692
 1070/1576 , 0.862034656536210
 1218/1576 , 0.903251580548634
 1265/1576 , 1.358825944405855
 1302/1576 , 1.422357414071213
 1335/1576 , 1.636717329722798
 1445/1576 , 2.573941139657668
 1576/1576 , 1.000000000000000
 1618/1576 , 1.100703280654891
 1655/1576 , 1.990849623760543
 1745/1576 , 0.645009366518385
  855/1618 , 0.805162382896992
  875/1618 , 0.657369434731318
  936/1618 , 1.132012639724036
 1004/1618 , 1.794327106791762
 1070/1618 , 0.783167154751570
 1218/1618 , 0.820613144726181
 1265/1618 , 1.234507035899254
 1302/1618 , 1.292226015011917
 1335/1618 , 1.486974154150782
 1445/1618 , 2.338451410925419
 1576/1618 , 0.908510056774815
 1618/1618 , 1.000000000000000
 1655/1618 , 1.808706904712809
 1745/1618 , 0.585997496195905
  855/1655 , 0.445159124896932
  875/1655 , 0.363447185952827
  936/1655 , 0.625868479173954
 1004/1655 , 0.992049680418879
 1070/1655 , 0.432998377299789
 1218/1655 , 0.453701560262733
 1265/1655 , 0.682535701435425
 1302/1655 , 0.714447438468257
 1335/1655 , 0.822120018603505
 1445/1655 , 1.292885765422963
 1576/1655 , 0.502298108337829
 1618/1655 , 0.552881175714195
 1655/1655 , 1.000000000000000
 1745/1655 , 0.323986984662367
  855/1745 , 1.374003111146089
  875/1745 , 1.121795637351242
  936/1745 , 1.931770437711207
 1004/1745 , 3.062004732852816
 1070/1745 , 1.336468431752051
 1218/1745 , 1.400369711565868
 1265/1745 , 2.106676297959036
 1302/1745 , 2.205173270194164
 1335/1745 , 2.537509398595912
 1445/1745 , 3.990548468390809
 1576/1745 , 1.550365082909996
 1618/1745 , 1.706491932971824
 1655/1745 , 3.086543742002848
 1745/1745 , 1.000000000000000
