   855/855 , 1.000000000000000
   875/855 , 0.981870001319432
   936/855 , 1.373119315267460
  1004/855 , 1.548137014643471
  1070/855 , 1.131840453935995
  1218/855 , 0.755113122370974
  1265/855 , 1.386602773163434
  1302/855 , 1.369579628670163
  1335/855 , 1.274339763377423
  1445/855 , 2.292307149072109
  1576/855 , 0.766098473690186
  1618/855 , 0.964290058018056
  1655/855 , 1.952708557393753
  1745/855 , 0.687240558934679
   855/875 , 1.018464764842805
   875/875 , 1.000000000000000
   936/875 , 1.398473640524986
  1004/875 , 1.576723000563304
  1070/875 , 1.152739621757497
  1218/875 , 0.769056108605270
  1265/875 , 1.412206067300278
  1302/875 , 1.394868594447054
  1335/875 , 1.297870147438023
  1445/875 , 2.334634061527205
  1576/875 , 0.780244301853307
  1618/875 , 0.982095447179614
  1655/875 , 1.988764861712562
  1745/875 , 0.699930294245846
   855/936 , 0.728268832053548
   875/936 , 0.715065319089318
   936/936 , 1.000000000000000
  1004/936 , 1.127459935513266
  1070/936 , 0.824284125458925
  1218/936 , 0.549925351697417
  1265/936 , 1.009819582133944
  1302/936 , 0.997422156575951
  1335/936 , 0.928061931114270
  1445/936 , 1.669415850162742
  1576/936 , 0.557925640672358
  1618/936 , 0.702262394313658
  1655/936 , 1.422096780434117
  1745/936 , 0.500495879195186
  855/1004 , 0.645937659613607
  875/1004 , 0.634226810697083
  936/1004 , 0.886949476874102
 1004/1004 , 1.000000000000000
 1070/1004 , 0.731098373871420
 1218/1004 , 0.487756003007830
 1265/1004 , 0.895658950110926
 1302/1004 , 0.884663059997678
 1335/1004 , 0.823144044308570
 1445/1004 , 1.480687514987178
 1576/1004 , 0.494851855128996
 1618/1004 , 0.622871263264853
 1655/1004 , 1.261327995470384
 1745/1004 , 0.443914558229814
  855/1070 , 0.883516750547731
  875/1070 , 0.867498593026042
  936/1070 , 1.213173915539432
 1004/1070 , 1.367804984580465
 1070/1070 , 1.000000000000000
 1218/1070 , 0.667155092173154
 1265/1070 , 1.225086776445830
 1302/1070 , 1.210046543139031
 1335/1070 , 1.125900526832986
 1445/1070 , 2.025291763605524
 1576/1070 , 0.676860834074330
 1618/1070 , 0.851966418645597
 1655/1070 , 1.725250719395277
 1745/1070 , 0.607188545474575
  855/1218 , 1.324304889392079
  875/1218 , 1.300295243494731
  936/1218 , 1.818428622927401
 1004/1218 , 2.050205417941205
 1070/1218 , 1.498901847159189
 1218/1218 , 1.000000000000000
 1265/1218 , 1.836284832144952
 1302/1218 , 1.813740998659686
 1335/1218 , 1.687614379387467
 1445/1218 , 3.035713565504611
 1576/1218 , 1.014547954463723
 1618/1218 , 1.277014038625484
 1655/1218 , 2.585981490114301
 1745/1218 , 0.910116032385741
  855/1265 , 0.721187076323648
  875/1265 , 0.708111955581458
  936/1265 , 0.990275904421269
 1004/1265 , 1.116496407339146
 1070/1265 , 0.816268707838932
 1218/1265 , 0.544577825016344
 1265/1265 , 1.000000000000000
 1302/1265 , 0.987723128193063
 1335/1265 , 0.919037368193134
 1445/1265 , 1.653182290875112
 1576/1265 , 0.552500318416635
 1618/1265 , 0.695433527670003
 1655/1265 , 1.408268175418970
 1745/1265 , 0.495629009429131
  855/1302 , 0.730151047128951
  875/1302 , 0.716913409607888
  936/1302 , 1.002584505875524
 1004/1302 , 1.130373862341019
 1070/1302 , 0.826414492624275
 1218/1302 , 0.551346636999978
 1265/1302 , 1.012429466777189
 1302/1302 , 1.000000000000000
 1335/1302 , 0.930460512628085
 1445/1302 , 1.673730465236181
 1576/1302 , 0.559367602768781
 1618/1302 , 0.704077395597921
 1655/1302 , 1.425772197918713
 1745/1302 , 0.501789413735642
  855/1335 , 0.784720079164499
  875/1335 , 0.770493105164631
  936/1335 , 1.077514297778983
 1004/1335 , 1.214854200688515
 1070/1335 , 0.888177930614237
 1218/1335 , 0.592552429165102
 1265/1335 , 1.088095037926523
 1302/1335 , 1.074736634632135
 1335/1335 , 1.000000000000000
 1445/1335 , 1.798819447489212
 1576/1335 , 0.601172854921965
 1618/1335 , 0.756697770665468
 1655/1335 , 1.532329613743220
 1745/1335 , 0.539291465812276
  855/1445 , 0.436241714119674
  875/1445 , 0.428332652418276
  936/1445 , 0.599011923783110
 1004/1445 , 0.675361944960183
 1070/1445 , 0.493756019735029
 1218/1445 , 0.329411842857373
 1265/1445 , 0.604893970567910
 1302/1445 , 0.597467764834459
 1335/1445 , 0.555920162746627
 1445/1445 , 1.000000000000000
 1576/1445 , 0.334204111347073
 1618/1445 , 0.420663547818357
 1655/1445 , 0.851852928253607
 1745/1445 , 0.299802999442227
  855/1576 , 1.305315222967543
  875/1576 , 1.281649859697416
  936/1576 , 1.792353545169384
 1004/1576 , 2.020806812453648
 1070/1576 , 1.477408574493149
 1218/1576 , 0.985660653693385
 1265/1576 , 1.809953708019241
 1302/1576 , 1.787733138369399
 1335/1576 , 1.663415092369407
 1445/1576 , 2.992183417401153
 1576/1576 , 1.000000000000000
 1618/1576 , 1.258702492087224
 1655/1576 , 2.548900205985056
 1745/1576 , 0.897065563418160
  855/1618 , 1.037032365609306
  875/1618 , 1.018230970189103
  936/1618 , 1.423969171775644
 1004/1618 , 1.605468190583047
 1070/1618 , 1.173755183437556
 1218/1618 , 0.783076747595000
 1265/1618 , 1.437951954014100
 1302/1618 , 1.420298402210134
 1335/1618 , 1.321531579405292
 1445/1618 , 2.377196705505373
 1576/1618 , 0.794468912460613
 1618/1618 , 1.000000000000000
 1655/1618 , 2.025021974619579
 1745/1618 , 0.712690702574692
  855/1655 , 0.512109191212171
  875/1655 , 0.502824652251188
  936/1655 , 0.703187021979429
 1004/1655 , 0.792815194454692
 1070/1655 , 0.579625899446379
 1218/1655 , 0.386700370371096
 1265/1655 , 0.710092024697279
 1302/1655 , 0.701374315938943
