   855/855 , 1.000000000000000
   875/855 , 1.193537490249346
   936/855 , 1.084981253357554
  1004/855 , 1.226773372474306
  1070/855 , 1.272145252348875
  1218/855 , 0.797233843541235
  1265/855 , 1.798249305586640
  1302/855 , 2.102163640618684
  1335/855 , 1.991850579062014
  1445/855 , 2.549224792825922
  1576/855 , 1.249343586146429
  1618/855 , 1.525196721276897
  1655/855 , 1.932233978209170
  1745/855 , 1.007866555066966
   855/875 , 0.837845487192100
   875/875 , 1.000000000000000
   936/875 , 0.909046646813656
  1004/875 , 1.027846533935031
  1070/875 , 1.065861158733361
  1218/875 , 0.667958778047837
  1265/875 , 1.506655065532095
  1302/875 , 1.761288319631681
  1335/875 , 1.668863018828080
  1445/875 , 2.135856488507416
  1576/875 , 1.046756885605180
  1618/875 , 1.277879190002036
  1655/875 , 1.618913518841792
  1745/875 , 0.844436444854706
   855/936 , 0.921674910884798
   875/936 , 1.100053559963231
   936/936 , 1.000000000000000
  1004/936 , 1.130686238751099
  1070/936 , 1.172504362091168
  1218/936 , 0.734790431700212
  1265/936 , 1.657401268475216
  1302/936 , 1.937511486132488
  1335/936 , 1.835838704952814
  1445/936 , 2.349556533753149
  1576/936 , 1.151488638426003
  1618/936 , 1.405735552164670
  1655/936 , 1.780891579674515
  1745/936 , 0.928925317325114
  855/1004 , 0.815146482991458
  875/1004 , 0.972907887495206
  936/1004 , 0.884418652786074
 1004/1004 , 1.000000000000000
 1070/1004 , 1.036984728306466
 1218/1004 , 0.649862363684400
 1265/1004 , 1.465836596990781
 1302/1004 , 1.713571298322839
 1335/1004 , 1.623649994166899
 1445/1004 , 2.077991624226678
 1576/1004 , 1.018398030295196
 1618/1004 , 1.243258743218965
 1655/1004 , 1.575053731653798
 1745/1004 , 0.821558877687554
  855/1070 , 0.786073758600766
  875/1070 , 0.938208500991228
  936/1070 , 0.852875291838142
 1004/1070 , 0.964334355852215
 1070/1070 , 1.000000000000000
 1218/1070 , 0.626684603876193
 1265/1070 , 1.413556590543707
 1302/1070 , 1.652455674174999
 1335/1070 , 1.565741471254389
 1445/1070 , 2.003878714414931
 1576/1070 , 0.982076208545883
 1618/1070 , 1.198917119299695
 1655/1070 , 1.518878425746992
 1745/1070 , 0.792257451109495
  855/1218 , 1.254337115893246
  875/1218 , 1.497098373229828
  936/1218 , 1.360932256134754
 1004/1218 , 1.538787373884052
 1070/1218 , 1.595699006828574
 1218/1218 , 1.000000000000000
 1265/1218 , 2.255610847626579
 1302/1218 , 2.636821878109287
 1335/1218 , 2.498452110630939
 1445/1218 , 3.197587274396826
 1576/1218 , 1.567098030606637
 1618/1218 , 1.913110856536298
 1655/1218 , 2.423672795457823
 1745/1218 , 1.264204427887960
  855/1265 , 0.556096419385949
  875/1265 , 0.663721924730553
  936/1265 , 0.603354190093015
 1004/1265 , 0.682204279830987
 1070/1265 , 0.707435419770044
 1218/1265 , 0.443338885806579
 1265/1265 , 1.000000000000000
 1302/1265 , 1.169005673511381
 1335/1265 , 1.107660974968215
 1445/1265 , 1.417614779500383
 1576/1265 , 0.694755494838830
 1618/1265 , 0.848156435561272
 1655/1265 , 1.074508396697987
 1745/1265 , 0.560470982491591
  855/1302 , 0.475700359704486
  875/1302 , 0.567766213432403
  936/1302 , 0.516125972494813
 1004/1302 , 0.583576534561913
 1070/1302 , 0.605159954138714
 1218/1302 , 0.379244426141155
 1265/1302 , 0.855427841505907
 1302/1302 , 1.000000000000000
 1335/1302 , 0.947524036937389
 1445/1302 , 1.212667150914885
 1576/1302 , 0.594313193324349
 1618/1302 , 0.725536628931523
 1655/1302 , 0.919164398467332
 1745/1302 , 0.479442482779477
  855/1335 , 0.502045690832348
  875/1335 , 0.599210353826539
  936/1335 , 0.544710162882039
 1004/1335 , 0.615896285278592
 1070/1335 , 0.638675042054582
 1218/1335 , 0.400247815735587
 1265/1335 , 0.902803314912034
 1302/1335 , 1.055382197197050
 1335/1335 , 1.000000000000000
 1445/1335 , 1.279827322201238
 1576/1335 , 0.627227563793846
 1618/1335 , 0.765718441588691
 1655/1335 , 0.970069742439758
 1745/1335 , 0.505995060905413
  855/1445 , 0.392276115787913
  875/1445 , 0.468196250722268
  936/1445 , 0.425612231769803
 1004/1445 , 0.481233893506259
 1070/1445 , 0.499032198309451
 1218/1445 , 0.312735795519024
 1265/1445 , 0.705410252813839
 1302/1445 , 0.824628587692476
 1335/1445 , 0.781355408384352
 1445/1445 , 1.000000000000000
 1576/1445 , 0.490087649258063
 1618/1445 , 0.598298245634961
 1655/1445 , 0.757969239765320
 1745/1445 , 0.395361977454214
  855/1576 , 0.800420325592319
  875/1576 , 0.955331666552021
  936/1576 , 0.868441048074016
 1004/1576 , 0.981934342223871
 1070/1576 , 1.018250917085810
 1218/1576 , 0.638122172620491
 1265/1576 , 1.439355294673820
 1302/1576 , 1.682614505672342
 1335/1576 , 1.594317689024066
 1445/1576 , 2.040451338681737
 1576/1576 , 1.000000000000000
 1618/1576 , 1.220798456236792
 1655/1576 , 1.546599349958726
 1745/1576 , 0.806716876160310
  855/1618 , 0.655653127265313
  875/1618 , 0.782546587990377
  936/1618 , 0.711371351788120
 1004/1618 , 0.804337798108594
 1070/1618 , 0.834086013038261
 1218/1618 , 0.522708862679556
 1265/1618 , 1.179027780810559
 1302/1618 , 1.378290164995077
 1335/1618 , 1.305963061207235
 1445/1618 , 1.671407207518587
 1576/1618 , 0.819136029285767
 1618/1618 , 1.000000000000000
 1655/1618 , 1.266875250421139
 1745/1618 , 0.660810858695774
  855/1655 , 0.517535666631232
  875/1655 , 0.617698220665563
  936/1655 , 0.561516496238791
 1004/1655 , 0.634898975128935
 1070/1655 , 0.658380541226132
 1218/1655 , 0.412596948678092
 1265/1655 , 0.930658153135932
 1302/1655 , 1.087944661115529
 1335/1655 , 1.030853717264665
 1445/1655 , 1.319314752548028
 1576/1655 , 0.646579865707746
 1618/1655 , 0.789343701889808
 1655/1655 , 1.000000000000000
 1745/1655 , 0.521606889451905
  855/1745 , 0.992194844617656
  875/1745 , 1.184221744683296
  936/1745 , 1.076512806088168
 1004/1745 , 1.217198215683221
 1070/1745 , 1.262215960985381
 1218/1745 , 0.791011309516332
 1265/1745 , 1.784213690340344
 1302/1745 , 2.085755926764541
 1335/1745 , 1.976303875794022
 1445/1745 , 2.529327697213391
 1576/1745 , 1.239592265330620
 1618/1745 , 1.513292323878689
 1655/1745 , 1.917152591774202
 1745/1745 , 1.000000000000000
