   855/855 , 1.000000000000000
   875/855 , 1.029052516010516
   936/855 , 1.166562522237095
  1004/855 , 1.426813817864331
  1070/855 , 1.068264076647198
  1218/855 , 1.258334619788730
  1265/855 , 1.334915780812327
  1302/855 , 1.295778798969300
  1335/855 , 1.381480816064256
  1445/855 , 2.227142622427642
  1576/855 , 1.011241866058118
  1618/855 , 1.265666840415888
  1655/855 , 1.587389114943520
  1745/855 , 0.835606189346555
   855/875 , 0.971767703243030
   875/875 , 1.000000000000000
   936/875 , 1.133627782923738
  1004/875 , 1.386531586741440
  1070/875 , 1.038104528220484
  1218/875 , 1.222808943383285
  1265/875 , 1.297228042342871
  1302/875 , 1.259195987385408
  1335/875 , 1.342478439701069
  1445/875 , 2.164265270991169
  1576/875 , 0.982692185602493
  1618/875 , 1.229934158581810
  1655/875 , 1.542573474381650
  1745/875 , 0.812015107436962
   855/936 , 0.857219378248428
   875/936 , 0.882123757959514
   936/936 , 1.000000000000000
  1004/936 , 1.223092453825928
  1070/936 , 0.915736667588642
  1218/936 , 1.078668820403766
  1265/936 , 1.144315675641957
  1302/936 , 1.110766696399958
  1335/936 , 1.184232126208732
  1445/936 , 1.909149814067997
  1576/936 , 0.866856123681120
  1618/936 , 1.084954142010959
  1655/936 , 1.360740710150206
  1745/936 , 0.716297818092192
  855/1004 , 0.700862290145753
  875/1004 , 0.721224103051379
  936/1004 , 0.817599680933296
 1004/1004 , 1.000000000000000
 1070/1004 , 0.748706007239393
 1218/1004 , 0.881919283394814
 1265/1004 , 0.935592131291833
 1302/1004 , 0.908162496567936
 1335/1004 , 0.968227808539218
 1445/1004 , 1.560920278835854
 1576/1004 , 0.708741290136757
 1618/1004 , 0.887058160335418
 1655/1004 , 1.112541170451754
 1745/1004 , 0.585644867525392
  855/1070 , 0.936098125791660
  875/1070 , 0.963294131578636
  936/1070 , 1.092016990684936
 1004/1070 , 1.335637740756443
 1070/1070 , 1.000000000000000
 1218/1070 , 1.177924679202990
 1265/1070 , 1.249612160508129
 1302/1070 , 1.212976105155729
 1335/1070 , 1.293201602734883
 1445/1070 , 2.084824034725238
 1576/1070 , 0.946621615539065
 1618/1070 , 1.184788357189964
 1655/1070 , 1.485951975400710
 1745/1070 , 0.782209387747220
  855/1218 , 0.794701174293287
  875/1218 , 0.817789242883018
  936/1218 , 0.927068606308358
 1004/1218 , 1.133890616554672
 1070/1218 , 0.848950716166862
 1218/1218 , 1.000000000000000
 1265/1218 , 1.060859138594196
 1302/1218 , 1.029756933165247
 1335/1218 , 1.097864426789913
 1445/1218 , 1.769912857361878
 1576/1218 , 0.803635098450921
 1618/1218 , 1.005826924342580
 1655/1218 , 1.261499993705996
 1745/1218 , 0.664057219920446
  855/1265 , 0.749110928474811
  875/1265 , 0.770874485717978
  936/1265 , 0.873884734156948
 1004/1265 , 1.068841823861040
 1070/1265 , 0.800248294313470
 1218/1265 , 0.942632215361934
 1265/1265 , 1.000000000000000
 1302/1265 , 0.970682059193868
 1335/1265 , 1.034882376792035
 1445/1265 , 1.668376877732598
 1576/1265 , 0.757532333195398
 1618/1265 , 0.948124861963727
 1655/1265 , 1.189130533746149
 1745/1265 , 0.625961728340697
  855/1302 , 0.771736658135963
  875/1302 , 0.794157549752360
  936/1302 , 0.900279062417916
 1004/1302 , 1.101124527580835
 1070/1302 , 0.824418548518410
 1218/1302 , 0.971102954292542
 1265/1302 , 1.030203443577066
 1302/1302 , 1.000000000000000
 1335/1302 , 1.066139388268373
 1445/1302 , 1.718767604624475
 1576/1302 , 0.780412418278868
 1618/1302 , 0.976761497736061
 1655/1302 , 1.225046370727917
 1745/1302 , 0.644867928084037
  855/1335 , 0.723860938473928
  875/1335 , 0.744890919978328
  936/1335 , 0.844429042135055
 1004/1335 , 1.032814789226843
 1070/1335 , 0.773274637059825
 1218/1335 , 0.910859278794503
 1265/1335 , 0.966293389882467
 1302/1335 , 0.937963657476536
 1335/1335 , 1.000000000000000
 1445/1335 , 1.612141548785758
 1576/1335 , 0.731998486188955
 1618/1335 , 0.916166786898776
 1655/1335 , 1.149048974466313
 1745/1335 , 0.604862680415019
  855/1445 , 0.449005820251410
  875/1445 , 0.462050569033079
  936/1445 , 0.523793362171621
 1004/1445 , 0.640647708636220
 1070/1445 , 0.479656787980090
 1218/1445 , 0.564999568108985
 1265/1445 , 0.599384955130190
 1302/1445 , 0.581812222495597
 1335/1445 , 0.620292926978519
 1445/1445 , 1.000000000000000
 1576/1445 , 0.454053483541992
 1618/1445 , 0.568291777845946
 1655/1445 , 0.712746951613375
 1745/1445 , 0.375192042454705
  855/1576 , 0.988883108546584
  875/1576 , 1.017612650890162
  936/1576 , 1.153593973303762
 1004/1576 , 1.410952083526900
 1070/1576 , 1.056388300863528
 1218/1576 , 1.244345850408463
 1265/1576 , 1.320075666977584
 1302/1576 , 1.281373766713521
 1335/1576 , 1.366123043787094
 1445/1576 , 2.202383719642838
 1576/1576 , 1.000000000000000
 1618/1576 , 1.251596559534797
 1655/1576 , 1.569742282458358
 1745/1576 , 0.826316846041786
  855/1618 , 0.790097336887966
  875/1618 , 0.813051652417770
  936/1618 , 0.921697942132838
 1004/1618 , 1.127321797729560
 1070/1618 , 0.844032602052034
 1218/1618 , 0.994206832009007
 1265/1618 , 1.054713403389540
 1302/1618 , 1.023791378261532
 1335/1618 , 1.091504313734184
 1445/1618 , 1.759659454849762
 1576/1618 , 0.798979505322137
 1618/1618 , 1.000000000000000
 1655/1618 , 1.254191912321821
 1745/1618 , 0.660210224889815
  855/1655 , 0.629965262194443
  875/1655 , 0.648267338060416
  936/1655 , 0.734893865187303
 1004/1655 , 0.898843140873559
 1070/1655 , 0.672969259137957
 1218/1655 , 0.792707098683552
 1265/1655 , 0.840950569866938
 1302/1655 , 0.816295630838696
 1335/1655 , 0.870284924508513
 1445/1655 , 1.403022486082050
 1576/1655 , 0.637047247293301
 1618/1655 , 0.797326142973408
 1655/1655 , 1.000000000000000
 1745/1655 , 0.526402872163002
  855/1745 , 1.196735989691510
  875/1745 , 1.231504181192382
  936/1745 , 1.396067354586433
 1004/1745 , 1.707519446427392
 1070/1745 , 1.278430067018271
 1218/1745 , 1.505894326575955
