   855/855 , 1.000000000000000
   875/855 , 1.109285927006045
   936/855 , 1.287585093520770
  1004/855 , 1.957362454086633
  1070/855 , 0.903311353959485
  1218/855 , 0.908710972092912
  1265/855 , 1.193308891034533
  1302/855 , 1.540308229957884
  1335/855 , 1.474347308760028
  1445/855 , 2.801684186848084
  1576/855 , 0.914501481335417
  1618/855 , 1.150158458190346
  1655/855 , 2.164463129970408
  1745/855 , 0.792944855056516
   855/875 , 0.901480831636432
   875/875 , 1.000000000000000
   936/875 , 1.160733280909777
  1004/875 , 1.764524732923945
  1070/875 , 0.814317870594028
  1218/875 , 0.819185522839469
  1265/875 , 1.075745091488959
  1302/875 , 1.388558344118874
  1335/875 , 1.329095838021926
  1445/875 , 2.525664590742452
  1576/875 , 0.824405555927000
  1618/875 , 1.036845803403109
  1655/875 , 1.951222022452118
  1745/875 , 0.714824587378178
   855/936 , 0.776647698883809
   875/936 , 0.861524362613437
   936/936 , 1.000000000000000
  1004/936 , 1.520181045847948
  1070/936 , 0.701554684428252
  1218/936 , 0.705748285426429
  1265/936 , 0.926780604279560
  1302/936 , 1.196276842368583
  1335/936 , 1.145048444704012
  1445/936 , 2.175921576714719
  1576/936 , 0.710245471104986
  1618/936 , 0.893267919905281
  1655/936 , 1.681025309210364
  1745/936 , 0.615838797021398
  855/1004 , 0.510891581634344
  875/1004 , 0.566724841732837
  936/1004 , 0.657816384917631
 1004/1004 , 1.000000000000000
 1070/1004 , 0.461494166332622
 1218/1004 , 0.464252785781030
 1265/1004 , 0.609651466718957
 1302/1004 , 0.786930507807579
 1335/1004 , 0.753231628450749
 1445/1004 , 1.431356865458747
 1576/1004 , 0.467211108206401
 1618/1004 , 0.587606273834984
 1655/1004 , 1.105805991859804
 1745/1004 , 0.405108851148639
  855/1070 , 1.107038005906490
  875/1070 , 1.228021680612904
  936/1070 , 1.425405634366155
 1004/1070 , 2.166874628008299
 1070/1070 , 1.000000000000000
 1218/1070 , 1.005977582491085
 1265/1070 , 1.321038295161354
 1302/1070 , 1.705179751373930
 1335/1070 , 1.632158504703301
 1445/1070 , 3.101570875388048
 1576/1070 , 1.012387896296091
 1618/1070 , 1.273269126031523
 1655/1070 , 2.396142947260560
