   855/855 , 1.000000000000000
   875/855 , 0.992794632177035
   936/855 , 1.197333141079122
  1004/855 , 1.125303761049838
  1070/855 , 0.855970741378536
  1218/855 , 0.671532788444475
  1265/855 , 1.151161428666036
  1302/855 , 1.260102926157442
  1335/855 , 1.239329338252065
  1445/855 , 1.898084159204877
  1576/855 , 1.002983179625962
  1618/855 , 1.152928431673703
  1655/855 , 1.714200297792939
  1745/855 , 0.725150327131803
   855/875 , 1.007257661946827
   875/875 , 1.000000000000000
   936/875 , 1.206022980254806
  1004/875 , 1.133470835335030
  1070/875 , 0.862183087655836
  1218/875 , 0.676406546409215
  1265/875 , 1.159516169161520
  1302/875 , 1.269248327213700
  1335/875 , 1.248323971629883
  1445/875 , 1.911859812379012
  1576/875 , 1.010262492482040
  1618/875 , 1.161295996479676
  1655/875 , 1.726641384063470
  1745/875 , 0.730413223066757
   855/936 , 0.835189443682089
   875/936 , 0.829171596538502
   936/936 , 1.000000000000000
  1004/936 , 0.939841822164576
  1070/936 , 0.714897727300085
  1218/936 , 0.560857095995223
  1265/936 , 0.961437873195865
  1302/936 , 1.052424661879607
  1335/936 , 1.035074780553634
  1445/936 , 1.585259852988107
  1576/936 , 0.837680963814300
  1618/936 , 0.962913655454823
  1655/936 , 1.431681993073356
  1745/936 , 0.605637898303096
  855/1004 , 0.888648944945374
  875/1004 , 0.882245902431553
  936/1004 , 1.064008832568093
 1004/1004 , 1.000000000000000
 1070/1004 , 0.760657496230146
 1218/1004 , 0.596756903947408
 1265/1004 , 1.022978389045883
 1302/1004 , 1.119789135852390
 1335/1004 , 1.101328708877547
 1445/1004 , 1.686730485494942
 1576/1004 , 0.891299944372568
 1618/1004 , 1.024548634404361
 1655/1004 , 1.523322286058742
 1745/1004 , 0.644404073132470
  855/1070 , 1.168264231075826
  875/1070 , 1.159846457576511
  936/1070 , 1.398801481404404
 1004/1070 , 1.314652133129624
 1070/1070 , 1.000000000000000
 1218/1070 , 0.784527736734290
 1265/1070 , 1.344860721304676
 1302/1070 , 1.472133176103723
 1335/1070 , 1.447864136402761
 1445/1070 , 2.217463830770691
 1576/1070 , 1.171749373127711
 1618/1070 , 1.346925047714737
 1655/1070 , 2.002638892811020
 1745/1070 , 0.847167189341020
  855/1218 , 1.489130563998788
  875/1218 , 1.478400830548757
  936/1218 , 1.782985375669593
 1004/1218 , 1.675724224362102
 1070/1218 , 1.274652192875480
 1218/1218 , 1.000000000000000
 1265/1218 , 1.714229667523105
 1302/1218 , 1.876457781125355
 1335/1218 , 1.845523196451543
 1445/1218 , 2.826495134513924
 1576/1218 , 1.493572907957706
 1618/1218 , 1.716860965708499
 1655/1218 , 2.552668056259290
 1745/1218 , 1.079843515625688
  855/1265 , 0.868687896500144
  875/1265 , 0.862428680682503
  936/1265 , 1.040108807733933
 1004/1265 , 0.977537757110085
 1070/1265 , 0.743571422793790
 1218/1265 , 0.583352405424708
 1265/1265 , 1.000000000000000
 1302/1265 , 1.094636160297386
 1335/1265 , 1.076590395917103
 1445/1265 , 1.648842735639930
 1576/1265 , 0.871279348534303
 1618/1265 , 1.001534974125839
 1655/1265 , 1.489105050869670
 1745/1265 , 0.629929312322518
  855/1302 , 0.793585967655356
  875/1302 , 0.787867888859256
  936/1302 , 0.950186779369102
 1004/1302 , 0.893025274118947
 1070/1302 , 0.679286369081558
 1218/1302 , 0.532918997730009
 1265/1302 , 0.913545556295459
 1302/1302 , 1.000000000000000
 1335/1302 , 0.983514372140438
 1445/1302 , 1.506292954173906
 1576/1302 , 0.795953377145515
 1618/1302 , 0.914947825087148
 1655/1302 , 1.360365302079110
 1745/1302 , 0.575469124052491
  855/1335 , 0.806888023332351
  875/1335 , 0.801074098332297
  936/1335 , 0.966113771475648
 1004/1335 , 0.907994127401964
 1070/1335 , 0.690672539541254
 1218/1335 , 0.541851764270825
 1265/1335 , 0.928858369712783
 1302/1335 , 1.016761959282490
 1335/1335 , 1.000000000000000
 1445/1335 , 1.531541375339271
 1576/1335 , 0.809295115243989
 1618/1335 , 0.930284143276862
 1655/1335 , 1.383167689881873
 1745/1335 , 0.585115114078189
  855/1445 , 0.526847028963620
  875/1445 , 0.523050902333501
  936/1445 , 0.630811408057214
 1004/1445 , 0.592862943190694
 1070/1445 , 0.450965641975069
 1218/1445 , 0.353795054443627
 1265/1445 , 0.606485978550217
 1302/1445 , 0.663881482834412
 1335/1445 , 0.652936979765550
 1445/1445 , 1.000000000000000
 1576/1445 , 0.528418708286423
 1618/1445 , 0.607416918834976
 1655/1445 , 0.903121333940763
 1745/1445 , 0.382043295401388
  855/1576 , 0.997025693265291
  875/1576 , 0.989841756416368
  936/1576 , 1.193771905053920
 1004/1576 , 1.121956762494754
 1070/1576 , 0.853424821837740
 1218/1576 , 0.669535443949227
 1265/1576 , 1.147737521476017
 1302/1576 , 1.256354993537745
 1335/1576 , 1.235643192654779
 1445/1576 , 1.892438674707109
 1576/1576 , 1.000000000000000
 1618/1576 , 1.149499268874738
 1655/1576 , 1.709101740302573
