   855/855 , 1.000000000000000
   875/855 , 0.815230786206798
   936/855 , 1.122484452946685
  1004/855 , 1.500518812181754
  1070/855 , 1.311639572586007
  1218/855 , 0.692327567623147
  1265/855 , 1.511671154427461
  1302/855 , 1.694451093142349
  1335/855 , 1.378180280651609
  1445/855 , 3.362341397176541
  1576/855 , 0.690011506912063
  1618/855 , 0.884477029320416
  1655/855 , 1.860321955925722
  1745/855 , 0.812095884343888
   855/875 , 1.226646511539288
   875/875 , 1.000000000000000
   936/875 , 1.376891638464137
  1004/875 , 1.840606166461826
  1070/875 , 1.608918106109509
  1218/875 , 0.849241195667414
  1265/875 , 1.854286148173014
  1302/875 , 2.078492522376996
  1335/875 , 1.690540033533533
  1445/875 , 4.124404345450740
  1576/875 , 0.846400207875650
  1618/875 , 1.084940662552521
  1655/875 , 2.281957437576233
  1745/875 , 0.996154583565844
   855/936 , 0.890880935922858
   875/936 , 0.726273565809040
   936/936 , 1.000000000000000
  1004/936 , 1.336783603766337
  1070/936 , 1.168514690018880
  1218/936 , 0.616781431409305
  1265/936 , 1.346719012863924
  1302/936 , 1.509554175734166
  1335/936 , 1.227794538297333
  1445/936 , 2.995445850808808
  1576/936 , 0.614718097075361
  1618/936 , 0.787963723683241
  1655/936 , 1.657325365212950
  1745/936 , 0.723480741503385
  855/1004 , 0.666436163200113
  875/1004 , 0.543299277282270
  936/1004 , 0.748064232073567
 1004/1004 , 1.000000000000000
 1070/1004 , 0.874124044255656
 1218/1004 , 0.461392127844437
 1265/1004 , 1.007432324176923
 1302/1004 , 1.129243485244025
 1335/1004 , 0.918469178435514
 1445/1004 , 2.240785900103242
 1576/1004 , 0.459848621230404
 1618/1004 , 0.589447477858932
 1655/1004 , 1.239785826624069
 1745/1004 , 0.541210065312744
  855/1070 , 0.762404566696944
  875/1070 , 0.621535674316003
  936/1070 , 0.855787272972873
 1004/1070 , 1.144002394822044
 1070/1070 , 1.000000000000000
 1218/1070 , 0.527833699206075
 1265/1070 , 1.152504991479538
 1302/1070 , 1.291857251456356
 1335/1070 , 1.050730939700462
 1445/1070 , 2.563464436001578
 1576/1070 , 0.526067923943197
 1618/1070 , 0.674329326292432
 1655/1070 , 1.418317954724362
 1745/1070 , 0.619145610819574
  855/1218 , 1.444402977384149
  875/1218 , 1.177521774852320
  936/1218 , 1.621319885903610
 1004/1218 , 2.167353839936253
 1070/1218 , 1.894536103898103
 1218/1218 , 1.000000000000000
 1265/1218 , 2.183462316280759
 1302/1218 , 2.447470203966636
 1335/1218 , 1.990647700745307
 1445/1218 , 4.856575925063776
 1576/1218 , 0.996654675013108
 1618/1218 , 1.277541254578296
 1655/1218 , 2.687054572032218
 1745/1218 , 1.172993713267726
  855/1265 , 0.661519535562445
  875/1265 , 0.539291091067728
  936/1265 , 0.742545393989356
 1004/1265 , 0.992622507737187
 1070/1265 , 0.867675200882420
 1218/1265 , 0.457988210991142
 1265/1265 , 1.000000000000000
 1302/1265 , 1.120912500168805
 1335/1265 , 0.911693179177973
 1445/1265 , 2.224254519462610
 1576/1265 , 0.456456091585211
 1618/1265 , 0.585098833651693
 1655/1265 , 1.230639316280604
 1745/1265 , 0.537217292243343
  855/1302 , 0.590161618737255
  875/1302 , 0.481117920432249
  936/1302 , 0.662447241758418
 1004/1302 , 0.885548611142887
 1070/1302 , 0.774079333357200
 1218/1302 , 0.408585158004903
 1265/1302 , 0.892130295495326
 1302/1302 , 1.000000000000000
 1335/1302 , 0.813349105341118
 1445/1302 , 1.984324841704991
 1576/1302 , 0.407218307866556
 1618/1302 , 0.521984395359655
 1655/1302 , 1.097890616881581
 1745/1302 , 0.479267821674252
  855/1335 , 0.725594477035469
  875/1335 , 0.591526955980936
  936/1335 , 0.814468519616294
 1004/1335 , 1.088768162806903
 1070/1335 , 0.951718429729570
 1218/1335 , 0.502349059366756
 1265/1335 , 1.096860240746397
 1302/1335 , 1.229484354790801
 1335/1335 , 1.000000000000000
 1445/1335 , 2.439696347699020
 1576/1335 , 0.500668538506314
 1618/1335 , 0.641771647539632
 1655/1335 , 1.349839336727525
 1745/1335 , 0.589252288503160
  855/1445 , 0.297411797873866
  875/1445 , 0.242459253807889
  936/1445 , 0.333840119236336
 1004/1445 , 0.446271997674533
 1070/1445 , 0.390097083445313
 1218/1445 , 0.205906386604440
 1265/1445 , 0.449588835832333
 1302/1445 , 0.503949746020803
 1335/1445 , 0.409887075062904
 1445/1445 , 1.000000000000000
 1576/1445 , 0.205217562824372
 1618/1445 , 0.263053903468320
 1655/1445 , 0.553281697536095
 1745/1445 , 0.241526897008683
  855/1576 , 1.449251193614431
  875/1576 , 1.181474189981433
  936/1576 , 1.626761933246625
 1004/1576 , 2.174628679595316
 1070/1576 , 1.900895216162194
 1218/1576 , 1.003356553750022
 1265/1576 , 2.190791224906504
 1302/1576 , 2.455685269257827
 1335/1576 , 1.997329416750216
 1445/1576 , 4.872877283197316
 1576/1576 , 1.000000000000000
 1618/1576 , 1.281829390467158
 1655/1576 , 2.696073815132487
 1745/1576 , 1.176930929714747
  855/1618 , 1.130611612116536
  875/1618 , 0.921709393440299
  936/1618 , 1.269093956921799
 1004/1618 , 1.696503993252003
 1070/1618 , 1.482954931677311
 1218/1618 , 0.782753587343127
 1265/1618 , 1.709112960897297
 1302/1618 , 1.915766082070298
 1335/1618 , 1.558186628894736
 1445/1618 , 3.801502227547936
 1576/1618 , 0.780135022208808
 1618/1618 , 1.000000000000000
 1655/1618 , 2.103301605644969
 1745/1618 , 0.918165036991248
  855/1655 , 0.537541363103671
  875/1655 , 0.438220268061679
  936/1655 , 0.603381822899639
 1004/1655 , 0.806590927662881
 1070/1655 , 0.705060523748599
 1218/1655 , 0.372154704414395
