   855/855 , 1.000000000000000
   875/855 , 0.832842523830671
   936/855 , 1.335893860482518
  1004/855 , 1.082454914352332
  1070/855 , 1.114666694538909
  1218/855 , 0.657792221047763
  1265/855 , 1.739378219607159
  1302/855 , 1.502167121536288
  1335/855 , 1.262367335591150
  1445/855 , 2.598486600310015
  1576/855 , 0.730427049917585
  1618/855 , 0.868158493816321
  1655/855 , 2.459015331207090
  1745/855 , 0.767976251324267
   855/875 , 1.200707182193922
   875/875 , 1.000000000000000
   936/875 , 1.604017352930125
  1004/875 , 1.299711390063952
  1070/875 , 1.338388305885227
  1218/875 , 0.789815844203341
  1265/875 , 2.088483920833993
  1302/875 , 1.803662851684191
  1335/875 , 1.515733526411300
  1445/875 , 3.120021523826903
  1576/875 , 0.877029004904763
  1618/875 , 1.042404138807914
  1655/875 , 2.952557369305319
  1745/875 , 0.922114600719412
   855/936 , 0.748562464115828
   875/936 , 0.623434651859133
   936/936 , 1.000000000000000
  1004/936 , 0.810285117981869
  1070/936 , 0.834397647531891
  1218/936 , 0.492398565863737
  1265/936 , 1.302033246098537
  1302/936 , 1.124465922010984
  1335/936 , 0.944960803349444
  1445/936 , 1.945129532500026
  1576/936 , 0.546770272343163
  1618/936 , 0.649870861374231
  1655/936 , 1.840726575626979
  1745/936 , 0.574878195073730
  855/1004 , 0.923826005814139
  875/1004 , 0.769401582262656
  936/1004 , 1.234133489321195
 1004/1004 , 1.000000000000000
 1070/1004 , 1.029758080229928
 1218/1004 , 0.607685560226165
 1265/1004 , 1.606882833219789
 1302/1004 , 1.387741051954190
 1335/1004 , 1.166207773509409
 1445/1004 , 2.400549497125961
 1576/1004 , 0.674787504063967
 1618/1004 , 0.802027393755950
 1655/1004 , 2.271702311664777
 1745/1004 , 0.709476432821012
  855/1070 , 0.897129164170154
  875/1070 , 0.747167317289572
  936/1070 , 1.198469342474722
 1004/1070 , 0.971101872564783
 1070/1070 , 1.000000000000000
 1218/1070 , 0.590124585466209
 1265/1070 , 1.560446928331942
 1302/1070 , 1.347637934187736
 1335/1070 , 1.132506552654594
 1445/1070 , 2.331178111843470
 1576/1070 , 0.655287408779835
 1618/1070 , 0.778850303924656
 1655/1070 , 2.206054368767412
 1745/1070 , 0.688973892453068
  855/1218 , 1.520236889404305
  875/1218 , 1.266117927791971
  936/1218 , 2.030875127034252
 1004/1218 , 1.645587891915393
 1070/1218 , 1.694557428428410
 1218/1218 , 1.000000000000000
 1265/1218 , 2.644266934073186
 1302/1218 , 2.283649872209745
 1335/1218 , 1.919097391544692
 1445/1218 , 3.950315186414066
 1576/1218 , 1.110422146303474
 1618/1218 , 1.319806568149250
 1655/1218 , 3.738285818111764
 1745/1218 , 1.167505827449582
  855/1265 , 0.574918087812926
  875/1265 , 0.478816231250021
  936/1265 , 0.768029543789637
 1004/1265 , 0.622322909503147
 1070/1265 , 0.640842044573065
 1218/1265 , 0.378176645902997
 1265/1265 , 1.000000000000000
 1302/1265 , 0.863623049089090
 1335/1265 , 0.725757814695563
 1445/1265 , 1.493916947457745
 1576/1265 , 0.419935722825455
 1618/1265 , 0.499120021183429
 1655/1265 , 1.413732392120250
 1745/1265 , 0.441523437897087
  855/1302 , 0.665704891062511
  875/1302 , 0.554427341598924
  936/1302 , 0.889311076863592
 1004/1302 , 0.720595530838999
 1070/1302 , 0.742039070459033
 1218/1302 , 0.437895498854368
 1265/1302 , 1.157912588200088
 1302/1302 , 1.000000000000000
 1335/1302 , 0.840364109620579
 1445/1302 , 1.729825239186773
 1576/1302 , 0.486248859694497
 1618/1302 , 0.577937355550987
 1655/1302 , 1.636978533182260
 1745/1302 , 0.511245546726416
  855/1335 , 0.792162448921187
  875/1335 , 0.659746573243407
  936/1335 , 1.058244952018610
 1004/1335 , 0.857480135800117
 1070/1335 , 0.882997098476827
 1218/1335 , 0.521078296706503
 1265/1335 , 1.377870110044182
 1302/1335 , 1.189960385685076
 1335/1335 , 1.000000000000000
 1445/1335 , 2.058423508790472
 1576/1335 , 0.578616880620993
 1618/1335 , 0.687722558513266
 1655/1335 , 1.947939606703753
 1745/1335 , 0.608361947962344
  855/1445 , 0.384839390697914
  875/1445 , 0.320510609418308
  936/1445 , 0.514104579305176
 1004/1445 , 0.416571289697314
 1070/1445 , 0.428967651557611
 1218/1445 , 0.253144357553849
 1265/1445 , 0.669381254226841
 1302/1445 , 0.578093079778464
 1335/1445 , 0.485808676265847
 1445/1445 , 1.000000000000000
 1576/1445 , 0.281097100839558
 1618/1445 , 0.334101585789492
 1655/1445 , 0.946325961778566
 1745/1445 , 0.295547512630099
  855/1576 , 1.369062112517370
  875/1576 , 1.140213145069917
  936/1576 , 1.828921670731181
 1004/1576 , 1.481948011748012
 1070/1576 , 1.526047939578192
 1218/1576 , 0.900558407745143
 1265/1576 , 2.381316819802079
 1302/1576 , 2.056560092764607
 1335/1576 , 1.728259291237344
 1445/1576 , 3.557489554368507
 1576/1576 , 1.000000000000000
 1618/1576 , 1.188562901544070
 1655/1576 , 3.366544724054979
 1745/1576 , 1.051407189001171
  855/1618 , 1.151863406420318
  875/1618 , 0.959320826511292
  936/1618 , 1.538767252751382
 1004/1618 , 1.246840204942291
 1070/1618 , 1.283943775794864
 1218/1618 , 0.757686788452863
 1265/1618 , 2.003526121090011
 1302/1618 , 1.730291337625393
 1335/1618 , 1.454074739327764
 1445/1618 , 2.993101626970646
 1576/1618 , 0.841352189859614
 1618/1618 , 1.000000000000000
 1655/1618 , 2.832449775843986
 1745/1618 , 0.884603740900276
  855/1655 , 0.406666842336894
  875/1655 , 0.338689439330109
  936/1655 , 0.543263737939669
 1004/1655 , 0.440198521991716
 1070/1655 , 0.453297984926242
 1218/1655 , 0.267502285447266
 1265/1655 , 0.707347448197213
 1302/1655 , 0.610881559977464
 1335/1655 , 0.513362938234092
 1445/1655 , 1.056718340602806
 1576/1655 , 0.297040461947438
 1618/1655 , 0.353051273328237
 1655/1655 , 1.000000000000000
 1745/1655 , 0.312310477115765
  855/1745 , 1.302123598582171
  875/1745 , 1.084463904182652
  936/1745 , 1.739498920935325
 1004/1745 , 1.409490088379414
 1070/1745 , 1.451433807512698
 1218/1745 , 0.856526773990072
 1265/1745 , 2.264885426610324
 1302/1745 , 1.956007257966653
 1335/1745 , 1.643758297752536
 1445/1745 , 3.383550722863229
 1576/1745 , 0.951106298740446
 1618/1745 , 1.130449662107785
 1655/1745 , 3.201941892040106
 1745/1745 , 1.000000000000000
