   855/855 , 1.000000000000000
   875/855 , 0.581039229433348
   936/855 , 0.672744609471617
  1004/855 , 0.968886303751498
  1070/855 , 0.962346734623852
  1218/855 , 0.785788166005527
  1265/855 , 1.082538839200039
  1302/855 , 0.762646302883656
  1335/855 , 0.804892159303879
  1445/855 , 1.185761550519036
  1576/855 , 0.490827666259203
  1618/855 , 0.819557533071082
  1655/855 , 0.988208911098708
  1745/855 , 0.852911080866990
   855/875 , 1.721054189362119
   875/875 , 1.000000000000000
   936/875 , 1.157829928501908
  1004/875 , 1.667505832087095
  1070/875 , 1.656250879243336
  1218/875 , 1.352384015054988
  1265/875 , 1.863108004352431
  1302/875 , 1.312555614579447
  1335/875 , 1.385263022754663
  1445/875 , 2.040759884105309
  1576/875 , 0.844741011270234
  1618/875 , 1.410502925715270
  1655/875 , 1.700761086411409
  1745/875 , 1.467906188879507
   855/936 , 1.486448179473953
   875/936 , 0.863684704794148
   936/936 , 1.000000000000000
  1004/936 , 1.440199282328662
  1070/936 , 1.430478551704328
  1218/936 , 1.168033388811092
  1265/936 , 1.609137886738743
  1302/936 , 1.133634208503951
  1335/936 , 1.196430484870110
  1445/936 , 1.762573098059233
  1576/936 , 0.729589890946442
  1618/936 , 1.218229803007674
  1655/936 , 1.468921336842612
  1745/936 , 1.267808123407899
  855/1004 , 1.032112845571282
  875/1004 , 0.599698052478997
  936/1004 , 0.694348353224491
 1004/1004 , 1.000000000000000
 1070/1004 , 0.993250426698855
 1218/1004 , 0.811022060032203
 1265/1004 , 1.117302241768184
 1302/1004 , 0.787137045833668
 1335/1004 , 0.830739536917140
 1445/1004 , 1.223839728075217
 1576/1004 , 0.506589539307898
 1618/1004 , 0.845875857567375
 1655/1004 , 1.019943111252985
 1745/1004 , 0.880300482692907
  855/1070 , 1.039126506093321
  875/1070 , 0.603773264384230
  936/1070 , 0.699066755533357
 1004/1070 , 1.006795439618967
 1070/1070 , 1.000000000000000
 1218/1070 , 0.816533311470802
 1265/1070 , 1.124894801688255
 1302/1070 , 0.792485988100482
 1335/1070 , 0.836384777279349
 1445/1070 , 1.232156257050645
 1576/1070 , 0.510032037933865
 1618/1070 , 0.851623955882615
 1655/1070 , 1.026874073080285
 1745/1070 , 0.886282511469594
  855/1218 , 1.272607610118891
  875/1218 , 0.739434945154494
  936/1218 , 0.856139909680041
 1004/1218 , 1.233012083494120
 1070/1218 , 1.224689778055379
 1218/1218 , 1.000000000000000
 1265/1218 , 1.377647165015240
 1302/1218 , 0.970549488878777
 1335/1218 , 1.024311887255144
 1445/1218 , 1.509009172976901
 1576/1218 , 0.624631023338358
 1618/1218 , 1.042975153516524
 1655/1218 , 1.257602180651518
 1745/1218 , 1.085421132266061
  855/1265 , 0.923754385328999
  875/1265 , 0.536737536237237
  936/1265 , 0.621450783205851
 1004/1265 , 0.895012971975652
 1070/1265 , 0.888972016315826
 1218/1265 , 0.725875264287237
 1265/1265 , 1.000000000000000
 1302/1265 , 0.704497866743725
 1335/1265 , 0.743522661873886
 1445/1265 , 1.095352432246473
 1576/1265 , 0.453404209147738
 1618/1265 , 0.757069865203829
 1655/1265 , 0.912862315248627
 1745/1265 , 0.787880351246579
  855/1302 , 1.311223821867203
  875/1302 , 0.761872479072369
  936/1302 , 0.882118757971932
 1004/1302 , 1.270426802159828
 1070/1302 , 1.261851963334911
 1218/1302 , 1.030344162207787
 1265/1302 , 1.419450714055560
 1302/1302 , 1.000000000000000
 1335/1302 , 1.055393773313378
 1445/1302 , 1.554798792094751
 1576/1302 , 0.643584928430553
 1618/1302 , 1.074623360753522
 1655/1302 , 1.295763065214075
 1745/1302 , 1.118357327167302
  855/1335 , 1.242402461548218
  875/1335 , 0.721884568904071
  936/1335 , 0.835819558800831
 1004/1335 , 1.203746728741216
 1070/1335 , 1.195621951959564
 1218/1335 , 0.976265151700726
 1265/1335 , 1.344948918543678
 1302/1335 , 0.947513643993302
 1335/1335 , 1.000000000000000
 1445/1335 , 1.473193069174082
 1576/1335 , 0.609805500756402
 1618/1335 , 1.018220296467898
 1655/1335 , 1.227753183672919
 1745/1335 , 1.059658826350900
  855/1445 , 0.843339876859961
  875/1445 , 0.490013552201126
  936/1445 , 0.567352356109996
 1004/1445 , 0.817100456097091
 1070/1445 , 0.811585376674265
 1218/1445 , 0.662686495157115
 1265/1445 , 0.912948171347085
 1302/1445 , 0.643170039161607
 1335/1445 , 0.678797654512881
 1445/1445 , 1.000000000000000
 1576/1445 , 0.413934543622499
 1618/1445 , 0.691165549019820
 1655/1445 , 0.833395981397900
 1745/1445 , 0.719293925910864
  855/1576 , 2.037374966291948
  875/1576 , 1.183794780481066
  936/1576 , 1.370633026045325
 1004/1576 , 1.973984700446439
 1070/1576 , 1.960661146015437
 1218/1576 , 1.600945138228122
 1265/1576 , 2.205537531024903
 1302/1576 , 1.553796485630267
 1335/1576 , 1.639867135930394
 1445/1576 , 2.415840899019009
 1576/1576 , 1.000000000000000
 1618/1576 , 1.669746001315008
 1655/1576 , 2.013352096939132
 1745/1576 , 1.737699684631413
  855/1618 , 1.220170591627357
  875/1618 , 0.708966980336391
  936/1618 , 0.820863188153098
 1004/1618 , 1.182206574468109
 1070/1618 , 1.174227184536641
 1218/1618 , 0.958795611408740
 1265/1618 , 1.320882055886303
