   855/855 , 1.000000000000000
   875/855 , 0.948313648853010
   936/855 , 1.150032256564121
  1004/855 , 1.344431764289799
  1070/855 , 0.981275264765089
  1218/855 , 0.717457450250118
  1265/855 , 0.998216663215347
  1302/855 , 1.205080618606182
  1335/855 , 1.128569071686481
  1445/855 , 2.127624512697259
  1576/855 , 0.726153297133308
  1618/855 , 1.109891484013012
  1655/855 , 1.763003587272367
  1745/855 , 0.805695097814270
   855/875 , 1.054503434817694
   875/875 , 1.000000000000000
   936/875 , 1.212712964698009
  1004/875 , 1.417707913321605
  1070/875 , 1.034758137196429
  1218/875 , 0.756561345624294
  1265/875 , 1.052622900052841
  1302/875 , 1.270761651552450
  1335/875 , 1.190079962522411
  1445/875 , 2.243587356641582
  1576/875 , 0.765731146031266
  1618/875 , 1.170384382166629
  1655/875 , 1.859093338374627
  1745/875 , 0.849608248060926
   855/936 , 0.869540827478733
   875/936 , 0.824597434933023
   936/936 , 1.000000000000000
  1004/936 , 1.169038308809245
  1070/936 , 0.853258905708248
  1218/936 , 0.623858544971269
  1265/936 , 0.867990143335333
  1302/936 , 1.047866798281403
  1335/936 , 0.981336884461169
  1445/936 , 1.850056379334811
  1576/936 , 0.631419938865707
  1618/936 , 0.965095959420274
  1655/936 , 1.533003598124788
  1745/936 , 0.700584782048979
  855/1004 , 0.743808668138880
  875/1004 , 0.705363912131279
  936/1004 , 0.855403961071709
 1004/1004 , 1.000000000000000
 1070/1004 , 0.729881047762548
 1218/1004 , 0.533651070516857
 1265/1004 , 0.742482206780244
 1302/1004 , 0.896349409925442
 1335/1004 , 0.839439458113854
 1445/1004 , 1.582545555088982
 1576/1004 , 0.540119116805382
 1618/1004 , 0.825546906502404
 1655/1004 , 1.311337350173127
 1745/1004 , 0.599282997631257
  855/1070 , 1.019082041408018
  875/1070 , 0.966409409168212
  936/1070 , 1.171977219704433
 1004/1070 , 1.370086266886231
 1070/1070 , 1.000000000000000
 1218/1070 , 0.731148003024281
 1265/1070 , 1.017264674916996
 1302/1070 , 1.228076016870425
 1335/1070 , 1.150104473444211
 1445/1070 , 2.168223931749262
 1576/1070 , 0.740009784417774
 1618/1070 , 1.131070479269355
 1655/1070 , 1.796645294727181
 1745/1070 , 0.821069405032999
  855/1218 , 1.393810879866651
  875/1218 , 1.321769881297368
  936/1218 , 1.602927471396666
 1004/1218 , 1.873883620305438
 1070/1218 , 1.367712140173609
 1218/1218 , 1.000000000000000
 1265/1218 , 1.391325245653735
 1302/1218 , 1.679654477329730
 1335/1218 , 1.573011850797623
 1445/1218 , 2.965506194068420
 1576/1218 , 1.012120365995445
 1618/1218 , 1.546978825888679
 1655/1218 , 2.457293581184159
 1745/1218 , 1.122986593188755
  855/1265 , 1.001786522756401
  875/1265 , 0.950007832766892
  936/1265 , 1.152086815361067
 1004/1265 , 1.346833622231131
 1070/1265 , 0.983028335355885
 1218/1265 , 0.718739204311739
 1265/1265 , 1.000000000000000
 1302/1265 , 1.207233522554620
 1335/1265 , 1.130585286015219
 1445/1265 , 2.131425562306269
 1576/1265 , 0.727450586523272
 1618/1265 , 1.111874330406337
 1655/1265 , 1.766153233300645
 1745/1265 , 0.807134490441236
  855/1302 , 0.829820000886429
  875/1302 , 0.786929632931818
  936/1302 , 0.954319768161460
 1004/1302 , 1.115636367834704
 1070/1302 , 0.814281841077197
 1218/1302 , 0.595360542002527
 1265/1302 , 0.828340152354207
 1302/1302 , 1.000000000000000
 1335/1302 , 0.936509188067272
 1445/1302 , 1.765545375012427
 1576/1302 , 0.602576529670844
 1618/1302 , 0.921010152247518
 1655/1302 , 1.462975638353132
 1745/1302 , 0.668581906782429
  855/1335 , 0.886077799833418
  875/1335 , 0.840279671527676
  936/1335 , 1.019018051633797
 1004/1335 , 1.191271139728065
 1070/1335 , 0.869486227634005
 1218/1335 , 0.635723118991718
 1265/1335 , 0.884497624698911
 1302/1335 , 1.067795183156460
 1335/1335 , 1.000000000000000
 1445/1335 , 1.885240847082435
