   855/855 , 1.000000000000000
   875/855 , 0.787916746314754
   936/855 , 1.046248419741657
  1004/855 , 1.109112423199691
  1070/855 , 0.822403819244736
  1218/855 , 0.643152831119133
  1265/855 , 0.777550379516141
  1302/855 , 1.127787739410386
  1335/855 , 1.277310719048819
  1445/855 , 1.464509047759371
  1576/855 , 0.697122586407954
  1618/855 , 1.303327653275103
  1655/855 , 1.323254488698870
  1745/855 , 0.789615639023427
   855/875 , 1.269169623157779
   875/875 , 1.000000000000000
   936/875 , 1.327866712612940
  1004/875 , 1.407651796191963
  1070/875 , 1.043769945354359
  1218/875 , 0.816270036304329
  1265/875 , 0.986843322156689
  1302/875 , 1.431353940229443
  1335/875 , 1.621123963950581
  1445/875 , 1.858710396255918
  1576/875 , 0.884766810286159
  1618/875 , 1.654143866558275
  1655/875 , 1.679434400763784
  1745/875 , 1.002156183018852
   855/936 , 0.955795947817941
   875/936 , 0.753087633345539
   936/936 , 1.000000000000000
  1004/936 , 1.060085159768802
  1070/936 , 0.786050237904117
  1218/936 , 0.614722869811304
  1265/936 , 0.743179501965830
  1302/936 , 1.077934951327203
  1335/936 , 1.220848409371281
  1445/936 , 1.399771813391118
  1576/936 , 0.666306943221085
  1618/936 , 1.245715289679410
  1655/936 , 1.264761278230281
  1745/936 , 0.754711428112266
  855/1004 , 0.901621854631371
  875/1004 , 0.710402958107425
  936/1004 , 0.943320440612614
 1004/1004 , 1.000000000000000
 1070/1004 , 0.741497256763362
 1218/1004 , 0.579880648405050
 1265/1004 , 0.701056415248670
 1302/1004 , 1.016838073237714
 1335/1004 , 1.151651259449326
 1445/1004 , 1.320433363765228
 1576/1004 , 0.628540959262558
 1618/1004 , 1.175108695938252
 1655/1004 , 1.193075166249962
 1745/1004 , 0.711934716902238
  855/1070 , 1.215947660503768
  875/1070 , 0.958065524353166
  936/1070 , 1.272183318290632
 1004/1070 , 1.348622656225329
 1070/1070 , 1.000000000000000
 1218/1070 , 0.782040180345685
 1265/1070 , 0.945460564896469
 1302/1070 , 1.371330863280892
 1335/1070 , 1.553142980563797
 1445/1070 , 1.780766350409608
 1576/1070 , 0.847664578027088
 1618/1070 , 1.584778210869728
 1655/1070 , 1.609008199784500
 1745/1070 , 0.960131288967724
  855/1218 , 1.554840391917309
  875/1218 , 1.225084782638243
  936/1218 , 1.626749302993983
 1004/1218 , 1.724492794768164
 1070/1218 , 1.278706676628776
 1218/1218 , 1.000000000000000
 1265/1218 , 1.208966736822329
 1302/1218 , 1.753529930744380
 1335/1218 , 1.986014299006045
 1445/1218 , 2.277077821784625
 1576/1218 , 1.083914355464952
 1618/1218 , 2.026466479214928
 1655/1218 , 2.057449527814889
 1745/1218 , 1.227726289643222
  855/1265 , 1.286090298897785
  875/1265 , 1.013332083774513
  936/1265 , 1.345569942866883
 1004/1265 , 1.426418727864137
 1070/1265 , 1.057685573707142
 1218/1265 , 0.827152616810963
 1265/1265 , 1.000000000000000
 1302/1265 , 1.450436870871560
 1335/1265 , 1.642736924446840
 1445/1265 , 1.883490878971360
 1576/1265 , 0.896562595521803
 1618/1265 , 1.676197051162326
 1655/1265 , 1.701824760888565
 1745/1265 , 1.015517013206005
  855/1302 , 0.886691675264005
  875/1302 , 0.698639219758393
  936/1302 , 0.927699764043047
 1004/1302 , 0.983440752583054
 1070/1302 , 0.729218620229630
 1218/1302 , 0.570278261275812
 1265/1302 , 0.689447448615330
 1302/1302 , 1.000000000000000
 1335/1302 , 1.132580781306068
 1445/1302 , 1.298567980997049
 1576/1302 , 0.618132794006445
 1618/1302 , 1.155649780300405
 1655/1302 , 1.173318739385015
 1745/1302 , 0.700145613780340
  855/1335 , 0.782894862688285
  875/1335 , 0.616855972915890
  936/1335 , 0.819102512911480
 1004/1335 , 0.868318418266794
 1070/1335 , 0.643855725141929
 1218/1335 , 0.503521047406596
 1265/1335 , 0.608740197604514
 1302/1335 , 0.882939227387226
 1335/1335 , 1.000000000000000
 1445/1335 , 1.146556609851324
 1576/1335 , 0.545773691562758
 1618/1335 , 1.020368524148657
 1655/1335 , 1.035969141231559
 1745/1335 , 0.618186027289769
  855/1445 , 0.682822684864906
  875/1445 , 0.538007428168661
  936/1445 , 0.714402155003663
 1004/1445 , 0.757327122626234
 1070/1445 , 0.561555983899843
 1218/1445 , 0.439159342923232
 1265/1445 , 0.530929037758938
 1302/1445 , 0.770079052181922
 1335/1445 , 0.872176734587637
 1445/1445 , 1.000000000000000
 1576/1445 , 0.476011116131046
