   855/855 , 1.000000000000000
   875/855 , 0.839578346377777
   936/855 , 1.143231683542269
  1004/855 , 1.465729174696630
  1070/855 , 0.905898602978135
  1218/855 , 0.742587897709937
  1265/855 , 1.284099718655964
  1302/855 , 1.438636206747152
  1335/855 , 1.270963648123653
  1445/855 , 2.453249141641423
  1576/855 , 0.634876758926466
  1618/855 , 0.956877218510488
  1655/855 , 1.766894881201482
  1745/855 , 0.660760776723170
   855/875 , 1.191074072258219
   875/875 , 1.000000000000000
   936/875 , 1.361673616851310
  1004/875 , 1.745792016933594
  1070/875 , 1.078992338102199
  1218/875 , 0.884477191335044
  1265/875 , 1.529457881085192
  1302/875 , 1.713522285268448
  1335/875 , 1.513811848062802
  1445/875 , 2.922001445398831
  1576/875 , 0.756185246636646
  1618/875 , 1.139711645302405
  1655/875 , 2.104502681404852
  1745/875 , 0.787015029120170
   855/936 , 0.874713336234288
   875/936 , 0.734390376390172
   936/936 , 1.000000000000000
  1004/936 , 1.282092856414819
  1070/936 , 0.792401589300985
  1218/936 , 0.649551537453065
  1265/936 , 1.123219148963068
  1302/936 , 1.258394276031243
  1335/936 , 1.111728852882742
  1445/936 , 2.145889741299073
  1576/936 , 0.555335167898181
  1618/936 , 0.836993264169895
  1655/936 , 1.545526516311035
  1745/936 , 0.577976263460283
  855/1004 , 0.682254278118586
  875/1004 , 0.572805918631966
  936/1004 , 0.779974706977426
 1004/1004 , 1.000000000000000
 1070/1004 , 0.618053197423483
 1218/1004 , 0.506633770091691
 1265/1004 , 0.876082526583904
 1302/1004 , 0.981515706709539
 1335/1004 , 0.867120386265567
 1445/1004 , 1.673739722175610
 1576/1004 , 0.433147384855644
 1618/1004 , 0.652833575962993
 1655/1004 , 1.205471591685542
 1745/1004 , 0.450806866732342
  855/1070 , 1.103876302173894
  875/1070 , 0.926790640384772
  936/1070 , 1.261986363356675
 1004/1070 , 1.617983701352509
 1070/1070 , 1.000000000000000
 1218/1070 , 0.819725182563131
 1265/1070 , 1.417487249052482
 1302/1070 , 1.588076416077524
 1335/1070 , 1.402986652088180
 1445/1070 , 2.708083590786413
 1576/1070 , 0.700825408979894
 1618/1070 , 1.056274085603798
 1655/1070 , 1.950433387790673
 1745/1070 , 0.729398162830722
  855/1218 , 1.346641930314102
  875/1218 , 1.130611405016090
  936/1218 , 1.539523721121602
 1004/1218 , 1.973812365131165
 1070/1218 , 1.219921043383324
 1218/1218 , 1.000000000000000
 1265/1218 , 1.729222523846662
 1302/1218 , 1.937327838473742
 1335/1218 , 1.711532940468289
 1445/1218 , 3.303648159641420
 1576/1218 , 0.854951664152297
 1618/1218 , 1.288570984608552
 1655/1218 , 2.379374733483270
 1745/1218 , 0.889808167842335
  855/1265 , 0.778755719257283
  875/1265 , 0.653826439006266
  936/1265 , 0.890298211994675
 1004/1265 , 1.141444977677258
 1070/1265 , 0.705473718136406
 1218/1265 , 0.578294572392856
 1265/1265 , 1.000000000000000
 1302/1265 , 1.120346173934948
 1335/1265 , 0.989770209944396
 1445/1265 , 1.910481799816280
 1576/1265 , 0.494413907037513
 1618/1265 , 0.745173606542044
 1655/1265 , 1.375979494062072
 1745/1265 , 0.514571233934053
  855/1302 , 0.695102761427827
  875/1302 , 0.583593227002201
  936/1302 , 0.794663500182015
 1004/1302 , 1.018832396836958
 1070/1302 , 0.629692620503713
 1218/1302 , 0.516174898301062
 1265/1302 , 0.892581260386456
 1302/1302 , 1.000000000000000
 1335/1302 , 0.883450341485137
 1445/1302 , 1.705260252825400
 1576/1302 , 0.441304588296136
 1618/1302 , 0.665127996934019
 1655/1302 , 1.228173511075843
 1745/1302 , 0.459296640543471
  855/1335 , 0.786804564769668
  875/1335 , 0.660584075411804
  936/1335 , 0.899499907200369
 1004/1335 , 1.153242405367386
 1070/1335 , 0.712765156041661
 1218/1335 , 0.584271547660889
 1265/1335 , 1.010335520257958
 1302/1335 , 1.131925534511579
 1335/1335 , 1.000000000000000
 1445/1335 , 1.930227623160741
 1576/1335 , 0.499523931989516
 1618/1335 , 0.752875363448155
 1655/1335 , 1.390200957997486
 1745/1335 , 0.519889595346541
  855/1445 , 0.407622684148141
  875/1445 , 0.342231179103167
  936/1445 , 0.466007167448698
 1004/1445 , 0.597464460424080
 1070/1445 , 0.369264820111999
 1218/1445 , 0.302695672080450
 1265/1445 , 0.523428174032416
 1302/1445 , 0.586420752106974
 1335/1445 , 0.518073613702877
 1445/1445 , 1.000000000000000
 1576/1445 , 0.258790168576878
 1618/1445 , 0.390044860209452
 1655/1445 , 0.720226434082959
 1745/1445 , 0.269341081387709
  855/1576 , 1.575108847409901
  875/1576 , 1.322427281473410
  936/1576 , 1.800714339386744
 1004/1576 , 2.308682990971475
 1070/1576 , 1.426888904407130
 1218/1576 , 1.169656767662440
 1265/1576 , 2.022596827811573
 1302/1576 , 2.266008617451659
 1335/1576 , 2.001906086895931
 1445/1576 , 3.864134427900152
 1576/1576 , 1.000000000000000
 1618/1576 , 1.507185772760847
 1655/1576 , 2.783051759823721
 1745/1576 , 1.040770145438103
  855/1618 , 1.045066159644430
  875/1618 , 0.877414918169644
  936/1618 , 1.194752745103356
 1004/1618 , 1.531783959679007
 1070/1618 , 0.946723974041614
 1218/1618 , 0.776053482458155
 1265/1618 , 1.341969161576281
 1302/1618 , 1.503470015710677
 1335/1618 , 1.328241098792261
 1445/1618 , 2.563807659106197
 1576/1618 , 0.663488216298785
 1618/1618 , 1.000000000000000
 1655/1618 , 1.846522047992635
 1745/1618 , 0.690538727373754
  855/1655 , 0.565964625648813
  875/1655 , 0.475171644510547
  936/1655 , 0.647028691805862
 1004/1655 , 0.829550863659721
 1070/1655 , 0.512706563710303
 1218/1655 , 0.420278481538743
 1265/1655 , 0.726755016564868
 1302/1655 , 0.814217202196480
 1335/1655 , 0.719320465323553
 1445/1655 , 1.388452232072359
 1576/1655 , 0.359317787198949
 1618/1655 , 0.541558656766165
 1655/1655 , 1.000000000000000
 1745/1655 , 0.373967225641547
  855/1745 , 1.513407022976119
  875/1745 , 1.270623765746803
  936/1745 , 1.730174858761681
 1004/1745 , 2.218244826766870
 1070/1745 , 1.370993307851364
 1218/1745 , 1.123837739571290
 1265/1745 , 1.943365532415593
 1302/1745 , 2.177242138798863
 1335/1745 , 1.923485311017685
 1445/1745 , 3.712764480070265
 1576/1745 , 0.960826945683630
 1618/1745 , 1.448144702619627
 1655/1745 , 2.674031122070878
 1745/1745 , 1.000000000000000
